#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/gb18030_map_decode.c"
#

\x81\x40 0x4E02
\xF4\x69 0x9B37
\xF4\x6A 0x9B38
\xF4\x6B 0x9B39
\xF4\x6C 0x9B3A
\xF4\x6D 0x9B3D
\xF4\x6E 0x9B3E
\xF4\x6F 0x9B3F
\xF4\x70 0x9B40
\xF4\x71 0x9B46
\xF4\x72 0x9B4A
\xF4\x73 0x9B4B
\xF4\x74 0x9B4C
\xF4\x75 0x9B4E
\xF4\x76 0x9B50
\xF4\x77 0x9B52
\xF4\x78 0x9B53
\xF4\x79 0x9B55
\xF4\x7A 0x9B56
\xF4\x7B 0x9B57
\xF4\x7C 0x9B58
\xF4\x7D 0x9B59
\xF4\x7E 0x9B5A
\xF4\x80 0x9B5B
\xF4\x81 0x9B5C
\xF4\x82 0x9B5D
\xF4\x83 0x9B5E
\xF4\x84 0x9B5F
\xF4\x85 0x9B60
\xF4\x86 0x9B61
\xF4\x87 0x9B62
\xF4\x88 0x9B63
\xF4\x89 0x9B64
\xF4\x8A 0x9B65
\xF4\x8B 0x9B66
\xF4\x8C 0x9B67
\xF4\x8D 0x9B68
\xF4\x8E 0x9B69
\xF4\x8F 0x9B6A
\xF4\x90 0x9B6B
\xF4\x91 0x9B6C
\xF4\x92 0x9B6D
\xF4\x93 0x9B6E
\xF4\x94 0x9B6F
\xF4\x95 0x9B70
\xF4\x96 0x9B71
\xF4\x97 0x9B72
\xF4\x98 0x9B73
\xF4\x99 0x9B74
\xF4\x9A 0x9B75
\xF4\x9B 0x9B76
\xF4\x9C 0x9B77
\xF4\x9D 0x9B78
\xF4\x9E 0x9B79
\xF4\x9F 0x9B7A
\xF4\xA0 0x9B7B
\xF4\xA1 0x7C1F
\xF4\xA2 0x7C2A
\xF4\xA3 0x7C26
\xF4\xA4 0x7C38
\xF4\xA5 0x7C41
\xF4\xA6 0x7C40
\xF4\xA7 0x81FE
\xF4\xA8 0x8201
\xF4\xA9 0x8202
\xF4\xAA 0x8204
\xF4\xAB 0x81EC
\xF4\xAC 0x8844
\xF4\xAD 0x8221
\xF4\xAE 0x8222
\xF4\xAF 0x8223
\xF4\xB0 0x822D
\xF4\xB1 0x822F
\xF4\xB2 0x8228
\xF4\xB3 0x822B
\xF4\xB4 0x8238
\xF4\xB5 0x823B
\xF4\xB6 0x8233
\xF4\xB7 0x8234
\xF4\xB8 0x823E
\xF4\xB9 0x8244
\xF4\xBA 0x8249
\xF4\xBB 0x824B
\xF4\xBC 0x824F
\xF4\xBD 0x825A
\xF4\xBE 0x825F
\xF4\xBF 0x8268
\xF4\xC0 0x887E
\xF4\xC1 0x8885
\xF4\xC2 0x8888
\xF4\xC3 0x88D8
\xF4\xC4 0x88DF
\xF4\xC5 0x895E
\xF4\xC6 0x7F9D
\xF4\xC7 0x7F9F
\xF4\xC8 0x7FA7
\xF4\xC9 0x7FAF
\xF4\xCA 0x7FB0
\xF4\xCB 0x7FB2
\xF4\xCC 0x7C7C
\xF4\xCD 0x6549
\xF4\xCE 0x7C91
\xF4\xCF 0x7C9D
\xF4\xD0 0x7C9C
\xF4\xD1 0x7C9E
\xF4\xD2 0x7CA2
\xF4\xD3 0x7CB2
\xF4\xD4 0x7CBC
\xF4\xD5 0x7CBD
\xF4\xD6 0x7CC1
\xF4\xD7 0x7CC7
\xF4\xD8 0x7CCC
\xF4\xD9 0x7CCD
\xF4\xDA 0x7CC8
\xF4\xDB 0x7CC5
\xF4\xDC 0x7CD7
\xF4\xDD 0x7CE8
\xF4\xDE 0x826E
\xF4\xDF 0x66A8
\xF4\xE0 0x7FBF
\xF4\xE1 0x7FCE
\xF4\xE2 0x7FD5
\xF4\xE3 0x7FE5
\xF4\xE4 0x7FE1
\xF4\xE5 0x7FE6
\xF4\xE6 0x7FE9
\xF4\xE7 0x7FEE
\xF4\xE8 0x7FF3
\xF4\xE9 0x7CF8
\xF4\xEA 0x7D77
\xF4\xEB 0x7DA6
\xF4\xEC 0x7DAE
\xF4\xED 0x7E47
\xF4\xEE 0x7E9B
\xF4\xEF 0x9EB8
\xF4\xF0 0x9EB4
\xF4\xF1 0x8D73
\xF4\xF2 0x8D84
\xF4\xF3 0x8D94
\xF4\xF4 0x8D91
\xF4\xF5 0x8DB1
\xF4\xF6 0x8D67
\xF4\xF7 0x8D6D
\xF4\xF8 0x8C47
\xF4\xF9 0x8C49
\xF4\xFA 0x914A
\xF4\xFB 0x9150
\xF4\xFC 0x914E
\xF4\xFD 0x914F
\xF4\xFE 0x9164
\xF5\x40 0x9B7C
\xF5\x41 0x9B7D
\xF5\x42 0x9B7E
\xF5\x43 0x9B7F
\xF5\x44 0x9B80
\xF5\x45 0x9B81
\xF5\x46 0x9B82
\xF5\x47 0x9B83
\xF5\x48 0x9B84
\xF5\x49 0x9B85
\xF5\x4A 0x9B86
\xF5\x4B 0x9B87
\xF5\x4C 0x9B88
\xF5\x4D 0x9B89
\xF5\x4E 0x9B8A
\xF5\x4F 0x9B8B
\xF5\x50 0x9B8C
\xF5\x51 0x9B8D
\xF5\x52 0x9B8E
\xF5\x53 0x9B8F
\xF5\x54 0x9B90
\xF5\x55 0x9B91
\xF5\x56 0x9B92
\xF5\x57 0x9B93
\xF5\x58 0x9B94
\xF5\x59 0x9B95
\xF5\x5A 0x9B96
\xF5\x5B 0x9B97
\xF5\x5C 0x9B98
\xF5\x5D 0x9B99
\xF5\x5E 0x9B9A
\xF5\x5F 0x9B9B
\xF5\x60 0x9B9C
\xF5\x61 0x9B9D
\xF5\x62 0x9B9E
\xF5\x63 0x9B9F
\xF5\x64 0x9BA0
\xF5\x65 0x9BA1
\xF5\x66 0x9BA2
\xF5\x67 0x9BA3
\xF5\x68 0x9BA4
\xF5\x69 0x9BA5
\xF5\x6A 0x9BA6
\xF5\x6B 0x9BA7
\xF5\x6C 0x9BA8
\xF5\x6D 0x9BA9
\xF5\x6E 0x9BAA
\xF5\x6F 0x9BAB
\xF5\x70 0x9BAC
\xF5\x71 0x9BAD
\xF5\x72 0x9BAE
\xF5\x73 0x9BAF
\xF5\x74 0x9BB0
\xF5\x75 0x9BB1
\xF5\x76 0x9BB2
\xF5\x77 0x9BB3
\xF5\x78 0x9BB4
\xF5\x79 0x9BB5
\xF5\x7A 0x9BB6
\xF5\x7B 0x9BB7
\xF5\x7C 0x9BB8
\xF5\x7D 0x9BB9
\xF5\x7E 0x9BBA
\xF5\x80 0x9BBB
\xF5\x81 0x9BBC
\xF5\x82 0x9BBD
\xF5\x83 0x9BBE
\xF5\x84 0x9BBF
\xF5\x85 0x9BC0
\xF5\x86 0x9BC1
\xF5\x87 0x9BC2
\xF5\x88 0x9BC3
\xF5\x89 0x9BC4
\xF5\x8A 0x9BC5
\xF5\x8B 0x9BC6
\xF5\x8C 0x9BC7
\xF5\x8D 0x9BC8
\xF5\x8E 0x9BC9
\xF5\x8F 0x9BCA
\xF5\x90 0x9BCB
\xF5\x91 0x9BCC
\xF5\x92 0x9BCD
\xF5\x93 0x9BCE
\xF5\x94 0x9BCF
\xF5\x95 0x9BD0
\xF5\x96 0x9BD1
\xF5\x97 0x9BD2
\xF5\x98 0x9BD3
\xF5\x99 0x9BD4
\xF5\x9A 0x9BD5
\xF5\x9B 0x9BD6
\xF5\x9C 0x9BD7
\xF5\x9D 0x9BD8
\xF5\x9E 0x9BD9
\xF5\x9F 0x9BDA
\xF5\xA0 0x9BDB
\xF5\xA1 0x9162
\xF5\xA2 0x9161
\xF5\xA3 0x9170
\xF5\xA4 0x9169
\xF5\xA5 0x916F
\xF5\xA6 0x917D
\xF5\xA7 0x917E
\xF5\xA8 0x9172
\xF5\xA9 0x9174
\xF5\xAA 0x9179
\xF5\xAB 0x918C
\xF5\xAC 0x9185
\xF5\xAD 0x9190
\xF5\xAE 0x918D
\xF5\xAF 0x9191
\xF5\xB0 0x91A2
\xF5\xB1 0x91A3
\xF5\xB2 0x91AA
\xF5\xB3 0x91AD
\xF5\xB4 0x91AE
\xF5\xB5 0x91AF
\xF5\xB6 0x91B5
\xF5\xB7 0x91B4
\xF5\xB8 0x91BA
\xF5\xB9 0x8C55
\xF5\xBA 0x9E7E
\xF5\xBB 0x8DB8
\xF5\xBC 0x8DEB
\xF5\xBD 0x8E05
\xF5\xBE 0x8E59
\xF5\xBF 0x8E69
\xF5\xC0 0x8DB5
\xF5\xC1 0x8DBF
\xF5\xC2 0x8DBC
\xF5\xC3 0x8DBA
\xF5\xC4 0x8DC4
\xF5\xC5 0x8DD6
\xF5\xC6 0x8DD7
\xF5\xC7 0x8DDA
\xF5\xC8 0x8DDE
\xF5\xC9 0x8DCE
\xF5\xCA 0x8DCF
\xF5\xCB 0x8DDB
\xF5\xCC 0x8DC6
\xF5\xCD 0x8DEC
\xF5\xCE 0x8DF7
\xF5\xCF 0x8DF8
\xF5\xD0 0x8DE3
\xF5\xD1 0x8DF9
\xF5\xD2 0x8DFB
\xF5\xD3 0x8DE4
\xF5\xD4 0x8E09
\xF5\xD5 0x8DFD
\xF5\xD6 0x8E14
\xF5\xD7 0x8E1D
\xF5\xD8 0x8E1F
\xF5\xD9 0x8E2C
\xF5\xDA 0x8E2E
\xF5\xDB 0x8E23
\xF5\xDC 0x8E2F
\xF5\xDD 0x8E3A
\xF5\xDE 0x8E40
\xF5\xDF 0x8E39
\xF5\xE0 0x8E35
\xF5\xE1 0x8E3D
\xF5\xE2 0x8E31
\xF5\xE3 0x8E49
\xF5\xE4 0x8E41
\xF5\xE5 0x8E42
\xF5\xE6 0x8E51
\xF5\xE7 0x8E52
\xF5\xE8 0x8E4A
\xF5\xE9 0x8E70
\xF5\xEA 0x8E76
\xF5\xEB 0x8E7C
\xF5\xEC 0x8E6F
\xF5\xED 0x8E74
\xF5\xEE 0x8E85
\xF5\xEF 0x8E8F
\xF5\xF0 0x8E94
\xF5\xF1 0x8E90
\xF5\xF2 0x8E9C
\xF5\xF3 0x8E9E
\xF5\xF4 0x8C78
\xF5\xF5 0x8C82
\xF5\xF6 0x8C8A
\xF5\xF7 0x8C85
\xF5\xF8 0x8C98
\xF5\xF9 0x8C94
\xF5\xFA 0x659B
\xF5\xFB 0x89D6
\xF5\xFC 0x89DE
\xF5\xFD 0x89DA
\xF5\xFE 0x89DC
\xF6\x40 0x9BDC
\xF6\x41 0x9BDD
\xF6\x42 0x9BDE
\xF6\x43 0x9BDF
\xF6\x44 0x9BE0
\xF6\x45 0x9BE1
\xF6\x46 0x9BE2
\xF6\x47 0x9BE3
\xF6\x48 0x9BE4
\xF6\x49 0x9BE5
\xF6\x4A 0x9BE6
\xF6\x4B 0x9BE7
\xF6\x4C 0x9BE8
\xF6\x4D 0x9BE9
\xF6\x4E 0x9BEA
\xF6\x4F 0x9BEB
\xF6\x50 0x9BEC
\xF6\x51 0x9BED
\xF6\x52 0x9BEE
\xF6\x53 0x9BEF
\xF6\x54 0x9BF0
\xF6\x55 0x9BF1
\xF6\x56 0x9BF2
\xF6\x57 0x9BF3
\xF6\x58 0x9BF4
\xF6\x59 0x9BF5
\xF6\x5A 0x9BF6
\xF6\x5B 0x9BF7
\xF6\x5C 0x9BF8
\xF6\x5D 0x9BF9
\xF6\x5E 0x9BFA
\xF6\x5F 0x9BFB
\xF6\x60 0x9BFC
\xF6\x61 0x9BFD
\xF6\x62 0x9BFE
\xF6\x63 0x9BFF
\xF6\x64 0x9C00
\xF6\x65 0x9C01
\xF6\x66 0x9C02
\xF6\x67 0x9C03
\xF6\x68 0x9C04
\xF6\x69 0x9C05
\xF6\x6A 0x9C06
\xF6\x6B 0x9C07
\xF6\x6C 0x9C08
\xF6\x6D 0x9C09
\xF6\x6E 0x9C0A
\xF6\x6F 0x9C0B
\xF6\x70 0x9C0C
\xF6\x71 0x9C0D
\xF6\x72 0x9C0E
\xF6\x73 0x9C0F
\xF6\x74 0x9C10
\xF6\x75 0x9C11
\xF6\x76 0x9C12
\xF6\x77 0x9C13
\xF6\x78 0x9C14
\xF6\x79 0x9C15
\xF6\x7A 0x9C16
\xF6\x7B 0x9C17
\xF6\x7C 0x9C18
\xF6\x7D 0x9C19
\xF6\x7E 0x9C1A
\xF6\x80 0x9C1B
\xF6\x81 0x9C1C
\xF6\x82 0x9C1D
\xF6\x83 0x9C1E
\xF6\x84 0x9C1F
\xF6\x85 0x9C20
\xF6\x86 0x9C21
\xF6\x87 0x9C22
\xF6\x88 0x9C23
\xF6\x89 0x9C24
\xF6\x8A 0x9C25
\xF6\x8B 0x9C26
\xF6\x8C 0x9C27
\xF6\x8D 0x9C28
\xF6\x8E 0x9C29
\xF6\x8F 0x9C2A
\xF6\x90 0x9C2B
\xF6\x91 0x9C2C
\xF6\x92 0x9C2D
\xF6\x93 0x9C2E
\xF6\x94 0x9C2F
\xF6\x95 0x9C30
\xF6\x96 0x9C31
\xF6\x97 0x9C32
\xF6\x98 0x9C33
\xF6\x99 0x9C34
\xF6\x9A 0x9C35
\xF6\x9B 0x9C36
\xF6\x9C 0x9C37
\xF6\x9D 0x9C38
\xF6\x9E 0x9C39
\xF6\x9F 0x9C3A
\xF6\xA0 0x9C3B
\xF6\xA1 0x89E5
\xF6\xA2 0x89EB
\xF6\xA3 0x89EF
\xF6\xA4 0x8A3E
\xF6\xA5 0x8B26
\xF6\xA6 0x9753
\xF6\xA7 0x96E9
\xF6\xA8 0x96F3
\xF6\xA9 0x96EF
\xF6\xAA 0x9706
\xF6\xAB 0x9701
\xF6\xAC 0x9708
\xF6\xAD 0x970F
\xF6\xAE 0x970E
\xF6\xAF 0x972A
\xF6\xB0 0x972D
\xF6\xB1 0x9730
\xF6\xB2 0x973E
\xF6\xB3 0x9F80
\xF6\xB4 0x9F83
\xF6\xB5 0x9F85
\xF6\xB6 0x9F86
\xF6\xB7 0x9F87
\xF6\xB8 0x9F88
\xF6\xB9 0x9F89
\xF6\xBA 0x9F8A
\xF6\xBB 0x9F8C
\xF6\xBC 0x9EFE
\xF6\xBD 0x9F0B
\xF6\xBE 0x9F0D
\xF6\xBF 0x96B9
\xF6\xC0 0x96BC
\xF6\xC1 0x96BD
\xF6\xC2 0x96CE
\xF6\xC3 0x96D2
\xF6\xC4 0x77BF
\xF6\xC5 0x96E0
\xF6\xC6 0x928E
\xF6\xC7 0x92AE
\xF6\xC8 0x92C8
\xF6\xC9 0x933E
\xF6\xCA 0x936A
\xF6\xCB 0x93CA
\xF6\xCC 0x938F
\xF6\xCD 0x943E
\xF6\xCE 0x946B
\xF6\xCF 0x9C7F
\xF6\xD0 0x9C82
\xF6\xD1 0x9C85
\xF6\xD2 0x9C86
\xF6\xD3 0x9C87
\xF6\xD4 0x9C88
\xF6\xD5 0x7A23
\xF6\xD6 0x9C8B
\xF6\xD7 0x9C8E
\xF6\xD8 0x9C90
\xF6\xD9 0x9C91
\xF6\xDA 0x9C92
\xF6\xDB 0x9C94
\xF6\xDC 0x9C95
\xF6\xDD 0x9C9A
\xF6\xDE 0x9C9B
\xF6\xDF 0x9C9E
\xF6\xE0 0x9C9F
\xF6\xE1 0x9CA0
\xF6\xE2 0x9CA1
\xF6\xE3 0x9CA2
\xF6\xE4 0x9CA3
\xF6\xE5 0x9CA5
\xF6\xE6 0x9CA6
\xF6\xE7 0x9CA7
\xF6\xE8 0x9CA8
\xF6\xE9 0x9CA9
\xF6\xEA 0x9CAB
\xF6\xEB 0x9CAD
\xF6\xEC 0x9CAE
\xF6\xED 0x9CB0
\xF6\xEE 0x9CB1
\xF6\xEF 0x9CB2
\xF6\xF0 0x9CB3
\xF6\xF1 0x9CB4
\xF6\xF2 0x9CB5
\xF6\xF3 0x9CB6
\xF6\xF4 0x9CB7
\xF6\xF5 0x9CBA
\xF6\xF6 0x9CBB
\xF6\xF7 0x9CBC
\xF6\xF8 0x9CBD
\xF6\xF9 0x9CC4
\xF6\xFA 0x9CC5
\xF6\xFB 0x9CC6
\xF6\xFC 0x9CC7
\xF6\xFD 0x9CCA
\xF6\xFE 0x9CCB
\xF7\x40 0x9C3C
\xF7\x41 0x9C3D
\xF7\x42 0x9C3E
\xF7\x43 0x9C3F
\xF7\x44 0x9C40
\xF7\x45 0x9C41
\xF7\x46 0x9C42
\xF7\x47 0x9C43
\xF7\x48 0x9C44
\xF7\x49 0x9C45
\xF7\x4A 0x9C46
\xF7\x4B 0x9C47
\xF7\x4C 0x9C48
\xF7\x4D 0x9C49
\xF7\x4E 0x9C4A
\xF7\x4F 0x9C4B
\xF7\x50 0x9C4C
\xF7\x51 0x9C4D
\xF7\x52 0x9C4E
\xF7\x53 0x9C4F
\xF7\x54 0x9C50
\xF7\x55 0x9C51
\xF7\x56 0x9C52
\xF7\x57 0x9C53
\xF7\x58 0x9C54
\xF7\x59 0x9C55
\xF7\x5A 0x9C56
\xF7\x5B 0x9C57
\xF7\x5C 0x9C58
\xF7\x5D 0x9C59
\xF7\x5E 0x9C5A
\xF7\x5F 0x9C5B
\xF7\x60 0x9C5C
\xF7\x61 0x9C5D
\xF7\x62 0x9C5E
\xF7\x63 0x9C5F
\xF7\x64 0x9C60
\xF7\x65 0x9C61
\xF7\x66 0x9C62
\xF7\x67 0x9C63
\xF7\x68 0x9C64
\xF7\x69 0x9C65
\xF7\x6A 0x9C66
\xF7\x6B 0x9C67
\xF7\x6C 0x9C68
\xF7\x6D 0x9C69
\xF7\x6E 0x9C6A
\xF7\x6F 0x9C6B
\xF7\x70 0x9C6C
\xF7\x71 0x9C6D
\xF7\x72 0x9C6E
\xF7\x73 0x9C6F
\xF7\x74 0x9C70
\xF7\x75 0x9C71
\xF7\x76 0x9C72
\xF7\x77 0x9C73
\xF7\x78 0x9C74
\xF7\x79 0x9C75
\xF7\x7A 0x9C76
\xF7\x7B 0x9C77
\xF7\x7C 0x9C78
\xF7\x7D 0x9C79
\xF7\x7E 0x9C7A
\xF7\x80 0x9C7B
\xF7\x81 0x9C7D
\xF7\x82 0x9C7E
\xF7\x83 0x9C80
\xF7\x84 0x9C83
\xF7\x85 0x9C84
\xF7\x86 0x9C89
\xF7\x87 0x9C8A
\xF7\x88 0x9C8C
\xF7\x89 0x9C8F
\xF7\x8A 0x9C93
\xF7\x8B 0x9C96
\xF7\x8C 0x9C97
\xF7\x8D 0x9C98
\xF7\x8E 0x9C99
\xF7\x8F 0x9C9D
\xF7\x90 0x9CAA
\xF7\x91 0x9CAC
\xF7\x92 0x9CAF
\xF7\x93 0x9CB9
\xF7\x94 0x9CBE
\xF7\x95 0x9CBF
\xF7\x96 0x9CC0
\xF7\x97 0x9CC1
\xF7\x98 0x9CC2
\xF7\x99 0x9CC8
\xF7\x9A 0x9CC9
\xF7\x9B 0x9CD1
\xF7\x9C 0x9CD2
\xF7\x9D 0x9CDA
\xF7\x9E 0x9CDB
\xF7\x9F 0x9CE0
\xF7\xA0 0x9CE1
\xF7\xA1 0x9CCC
\xF7\xA2 0x9CCD
\xF7\xA3 0x9CCE
\xF7\xA4 0x9CCF
\xF7\xA5 0x9CD0
\xF7\xA6 0x9CD3
\xF7\xA7 0x9CD4
\xF7\xA8 0x9CD5
\xF7\xA9 0x9CD7
\xF7\xAA 0x9CD8
\xF7\xAB 0x9CD9
\xF7\xAC 0x9CDC
\xF7\xAD 0x9CDD
\xF7\xAE 0x9CDF
\xF7\xAF 0x9CE2
\xF7\xB0 0x977C
\xF7\xB1 0x9785
\xF7\xB2 0x9791
\xF7\xB3 0x9792
\xF7\xB4 0x9794
\xF7\xB5 0x97AF
\xF7\xB6 0x97AB
\xF7\xB7 0x97A3
\xF7\xB8 0x97B2
\xF7\xB9 0x97B4
\xF7\xBA 0x9AB1
\xF7\xBB 0x9AB0
\xF7\xBC 0x9AB7
\xF7\xBD 0x9E58
\xF7\xBE 0x9AB6
\xF7\xBF 0x9ABA
\xF7\xC0 0x9ABC
\xF7\xC1 0x9AC1
\xF7\xC2 0x9AC0
\xF7\xC3 0x9AC5
\xF7\xC4 0x9AC2
\xF7\xC5 0x9ACB
\xF7\xC6 0x9ACC
\xF7\xC7 0x9AD1
\xF7\xC8 0x9B45
\xF7\xC9 0x9B43
\xF7\xCA 0x9B47
\xF7\xCB 0x9B49
\xF7\xCC 0x9B48
\xF7\xCD 0x9B4D
\xF7\xCE 0x9B51
\xF7\xCF 0x98E8
\xF7\xD0 0x990D
\xF7\xD1 0x992E
\xF7\xD2 0x9955
\xF7\xD3 0x9954
\xF7\xD4 0x9ADF
\xF7\xD5 0x9AE1
\xF7\xD6 0x9AE6
\xF7\xD7 0x9AEF
\xF7\xD8 0x9AEB
\xF7\xD9 0x9AFB
\xF7\xDA 0x9AED
\xF7\xDB 0x9AF9
\xF7\xDC 0x9B08
\xF7\xDD 0x9B0F
\xF7\xDE 0x9B13
\xF7\xDF 0x9B1F
\xF7\xE0 0x9B23
\xF7\xE1 0x9EBD
\xF7\xE2 0x9EBE
\xF7\xE3 0x7E3B
\xF7\xE4 0x9E82
\xF7\xE5 0x9E87
\xF7\xE6 0x9E88
\xF7\xE7 0x9E8B
\xF7\xE8 0x9E92
\xF7\xE9 0x93D6
\xF7\xEA 0x9E9D
\xF7\xEB 0x9E9F
\xF7\xEC 0x9EDB
\xF7\xED 0x9EDC
\xF7\xEE 0x9EDD
\xF7\xEF 0x9EE0
\xF7\xF0 0x9EDF
\xF7\xF1 0x9EE2
\xF7\xF2 0x9EE9
\xF7\xF3 0x9EE7
\xF7\xF4 0x9EE5
\xF7\xF5 0x9EEA
\xF7\xF6 0x9EEF
\xF7\xF7 0x9F22
\xF7\xF8 0x9F2C
\xF7\xF9 0x9F2F
\xF7\xFA 0x9F39
\xF7\xFB 0x9F37
\xF7\xFC 0x9F3D
\xF7\xFD 0x9F3E
\xF7\xFE 0x9F44
\xF8\x40 0x9CE3
\xF8\x41 0x9CE4
\xF8\x42 0x9CE5
\xF8\x43 0x9CE6
\xF8\x44 0x9CE7
\xF8\x45 0x9CE8
\xF8\x46 0x9CE9
\xF8\x47 0x9CEA
\xF8\x48 0x9CEB
\xF8\x49 0x9CEC
\xF8\x4A 0x9CED
\xF8\x4B 0x9CEE
\xF8\x4C 0x9CEF
\xF8\x4D 0x9CF0
\xF8\x4E 0x9CF1
\xF8\x4F 0x9CF2
\xF8\x50 0x9CF3
\xF8\x51 0x9CF4
\xF8\x52 0x9CF5
\xF8\x53 0x9CF6
\xF8\x54 0x9CF7
\xF8\x55 0x9CF8
\xF8\x56 0x9CF9
\xF8\x57 0x9CFA
\xF8\x58 0x9CFB
\xF8\x59 0x9CFC
\xF8\x5A 0x9CFD
\xF8\x5B 0x9CFE
\xF8\x5C 0x9CFF
\xF8\x5D 0x9D00
\xF8\x5E 0x9D01
\xF8\x5F 0x9D02
\xF8\x60 0x9D03
\xF8\x61 0x9D04
\xF8\x62 0x9D05
\xF8\x63 0x9D06
\xF8\x64 0x9D07
\xF8\x65 0x9D08
\xF8\x66 0x9D09
\xF8\x67 0x9D0A
\xF8\x68 0x9D0B
\xF8\x69 0x9D0C
\xF8\x6A 0x9D0D
\xF8\x6B 0x9D0E
\xF8\x6C 0x9D0F
\xF8\x6D 0x9D10
\xF8\x6E 0x9D11
\xF8\x6F 0x9D12
\xF8\x70 0x9D13
\xF8\x71 0x9D14
\xF8\x72 0x9D15
\xF8\x73 0x9D16
\xF8\x74 0x9D17
\xF8\x75 0x9D18
\xF8\x76 0x9D19
\xF8\x77 0x9D1A
\xF8\x78 0x9D1B
\xF8\x79 0x9D1C
\xF8\x7A 0x9D1D
\xF8\x7B 0x9D1E
\xF8\x7C 0x9D1F
\xF8\x7D 0x9D20
\xF8\x7E 0x9D21
\xF8\x80 0x9D22
\xF8\x81 0x9D23
\xF8\x82 0x9D24
\xF8\x83 0x9D25
\xF8\x84 0x9D26
\xF8\x85 0x9D27
\xF8\x86 0x9D28
\xF8\x87 0x9D29
\xF8\x88 0x9D2A
\xF8\x89 0x9D2B
\xF8\x8A 0x9D2C
\xF8\x8B 0x9D2D
\xF8\x8C 0x9D2E
\xF8\x8D 0x9D2F
\xF8\x8E 0x9D30
\xF8\x8F 0x9D31
\xF8\x90 0x9D32
\xF8\x91 0x9D33
\xF8\x92 0x9D34
\xF8\x93 0x9D35
\xF8\x94 0x9D36
\xF8\x95 0x9D37
\xF8\x96 0x9D38
\xF8\x97 0x9D39
\xF8\x98 0x9D3A
\xF8\x99 0x9D3B
\xF8\x9A 0x9D3C
\xF8\x9B 0x9D3D
\xF8\x9C 0x9D3E
\xF8\x9D 0x9D3F
\xF8\x9E 0x9D40
\xF8\x9F 0x9D41
\xF8\xA0 0x9D42
\xF8\xA1 0xE234
\xF8\xA2 0xE235
\xF8\xA3 0xE236
\xF8\xA4 0xE237
\xF8\xA5 0xE238
\xF8\xA6 0xE239
\xF8\xA7 0xE23A
\xF8\xA8 0xE23B
\xF8\xA9 0xE23C
\xF8\xAA 0xE23D
\xF8\xAB 0xE23E
\xF8\xAC 0xE23F
\xF8\xAD 0xE240
\xF8\xAE 0xE241
\xF8\xAF 0xE242
\xF8\xB0 0xE243
\xF8\xB1 0xE244
\xF8\xB2 0xE245
\xF8\xB3 0xE246
\xF8\xB4 0xE247
\xF8\xB5 0xE248
\xF8\xB6 0xE249
\xF8\xB7 0xE24A
\xF8\xB8 0xE24B
\xF8\xB9 0xE24C
\xF8\xBA 0xE24D
\xF8\xBB 0xE24E
\xF8\xBC 0xE24F
\xF8\xBD 0xE250
\xF8\xBE 0xE251
\xF8\xBF 0xE252
\xF8\xC0 0xE253
\xF8\xC1 0xE254
\xF8\xC2 0xE255
\xF8\xC3 0xE256
\xF8\xC4 0xE257
\xF8\xC5 0xE258
\xF8\xC6 0xE259
\xF8\xC7 0xE25A
\xF8\xC8 0xE25B
\xF8\xC9 0xE25C
\xF8\xCA 0xE25D
\xF8\xCB 0xE25E
\xF8\xCC 0xE25F
\xF8\xCD 0xE260
\xF8\xCE 0xE261
\xF8\xCF 0xE262
\xF8\xD0 0xE263
\xF8\xD1 0xE264
\xF8\xD2 0xE265
\xF8\xD3 0xE266
\xF8\xD4 0xE267
\xF8\xD5 0xE268
\xF8\xD6 0xE269
\xF8\xD7 0xE26A
\xF8\xD8 0xE26B
\xF8\xD9 0xE26C
\xF8\xDA 0xE26D
\xF8\xDB 0xE26E
\xF8\xDC 0xE26F
\xF8\xDD 0xE270
\xF8\xDE 0xE271
\xF8\xDF 0xE272
\xF8\xE0 0xE273
\xF8\xE1 0xE274
\xF8\xE2 0xE275
\xF8\xE3 0xE276
\xF8\xE4 0xE277
\xF8\xE5 0xE278
\xF8\xE6 0xE279
\xF8\xE7 0xE27A
\xF8\xE8 0xE27B
\xF8\xE9 0xE27C
\xF8\xEA 0xE27D
\xF8\xEB 0xE27E
\xF8\xEC 0xE27F
\xF8\xED 0xE280
\xF8\xEE 0xE281
\xF8\xEF 0xE282
\xF8\xF0 0xE283
\xF8\xF1 0xE284
\xF8\xF2 0xE285
\xF8\xF3 0xE286
\xF8\xF4 0xE287
\xF8\xF5 0xE288
\xF8\xF6 0xE289
\xF8\xF7 0xE28A
\xF8\xF8 0xE28B
\xF8\xF9 0xE28C
\xF8\xFA 0xE28D
\xF8\xFB 0xE28E
\xF8\xFC 0xE28F
\xF8\xFD 0xE290
\xF8\xFE 0xE291
\xF9\x40 0x9D43
\xF9\x41 0x9D44
\xF9\x42 0x9D45
\xF9\x43 0x9D46
\xF9\x44 0x9D47
\xF9\x45 0x9D48
\xF9\x46 0x9D49
\xF9\x47 0x9D4A
\xF9\x48 0x9D4B
\xF9\x49 0x9D4C
\xF9\x4A 0x9D4D
\xF9\x4B 0x9D4E
\xF9\x4C 0x9D4F
\xF9\x4D 0x9D50
\xF9\x4E 0x9D51
\xF9\x4F 0x9D52
