#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/euc_jp_map_decode.c"
#

\xA1\xA1 0x3000
\xEF\xF4 0x9621
\xEF\xF5 0x9628
\xEF\xF6 0x962E
\xEF\xF7 0x962F
\xEF\xF8 0x9642
\xEF\xF9 0x964C
\xEF\xFA 0x964F
\xEF\xFB 0x964B
\xEF\xFC 0x9677
\xEF\xFD 0x965C
\xEF\xFE 0x965E
\xF0\xA1 0x965D
\xF0\xA2 0x965F
\xF0\xA3 0x9666
\xF0\xA4 0x9672
\xF0\xA5 0x966C
\xF0\xA6 0x968D
\xF0\xA7 0x9698
\xF0\xA8 0x9695
\xF0\xA9 0x9697
\xF0\xAA 0x96AA
\xF0\xAB 0x96A7
\xF0\xAC 0x96B1
\xF0\xAD 0x96B2
\xF0\xAE 0x96B0
\xF0\xAF 0x96B4
\xF0\xB0 0x96B6
\xF0\xB1 0x96B8
\xF0\xB2 0x96B9
\xF0\xB3 0x96CE
\xF0\xB4 0x96CB
\xF0\xB5 0x96C9
\xF0\xB6 0x96CD
\xF0\xB7 0x894D
\xF0\xB8 0x96DC
\xF0\xB9 0x970D
\xF0\xBA 0x96D5
\xF0\xBB 0x96F9
\xF0\xBC 0x9704
\xF0\xBD 0x9706
\xF0\xBE 0x9708
\xF0\xBF 0x9713
\xF0\xC0 0x970E
\xF0\xC1 0x9711
\xF0\xC2 0x970F
\xF0\xC3 0x9716
\xF0\xC4 0x9719
\xF0\xC5 0x9724
\xF0\xC6 0x972A
\xF0\xC7 0x9730
\xF0\xC8 0x9739
\xF0\xC9 0x973D
\xF0\xCA 0x973E
\xF0\xCB 0x9744
\xF0\xCC 0x9746
\xF0\xCD 0x9748
\xF0\xCE 0x9742
\xF0\xCF 0x9749
\xF0\xD0 0x975C
\xF0\xD1 0x9760
\xF0\xD2 0x9764
\xF0\xD3 0x9766
\xF0\xD4 0x9768
\xF0\xD5 0x52D2
\xF0\xD6 0x976B
\xF0\xD7 0x9771
\xF0\xD8 0x9779
\xF0\xD9 0x9785
\xF0\xDA 0x977C
\xF0\xDB 0x9781
\xF0\xDC 0x977A
\xF0\xDD 0x9786
\xF0\xDE 0x978B
\xF0\xDF 0x978F
\xF0\xE0 0x9790
\xF0\xE1 0x979C
\xF0\xE2 0x97A8
\xF0\xE3 0x97A6
\xF0\xE4 0x97A3
\xF0\xE5 0x97B3
\xF0\xE6 0x97B4
\xF0\xE7 0x97C3
\xF0\xE8 0x97C6
\xF0\xE9 0x97C8
\xF0\xEA 0x97CB
\xF0\xEB 0x97DC
\xF0\xEC 0x97ED
\xF0\xED 0x9F4F
\xF0\xEE 0x97F2
\xF0\xEF 0x7ADF
\xF0\xF0 0x97F6
\xF0\xF1 0x97F5
\xF0\xF2 0x980F
\xF0\xF3 0x980C
\xF0\xF4 0x9838
\xF0\xF5 0x9824
\xF0\xF6 0x9821
\xF0\xF7 0x9837
\xF0\xF8 0x983D
\xF0\xF9 0x9846
\xF0\xFA 0x984F
\xF0\xFB 0x984B
\xF0\xFC 0x986B
\xF0\xFD 0x986F
\xF0\xFE 0x9870
\xF1\xA1 0x9871
\xF1\xA2 0x9874
\xF1\xA3 0x9873
\xF1\xA4 0x98AA
\xF1\xA5 0x98AF
\xF1\xA6 0x98B1
\xF1\xA7 0x98B6
\xF1\xA8 0x98C4
\xF1\xA9 0x98C3
\xF1\xAA 0x98C6
\xF1\xAB 0x98E9
\xF1\xAC 0x98EB
\xF1\xAD 0x9903
\xF1\xAE 0x9909
\xF1\xAF 0x9912
\xF1\xB0 0x9914
\xF1\xB1 0x9918
\xF1\xB2 0x9921
\xF1\xB3 0x991D
\xF1\xB4 0x991E
\xF1\xB5 0x9924
\xF1\xB6 0x9920
\xF1\xB7 0x992C
\xF1\xB8 0x992E
\xF1\xB9 0x993D
\xF1\xBA 0x993E
\xF1\xBB 0x9942
\xF1\xBC 0x9949
\xF1\xBD 0x9945
\xF1\xBE 0x9950
\xF1\xBF 0x994B
\xF1\xC0 0x9951
\xF1\xC1 0x9952
\xF1\xC2 0x994C
\xF1\xC3 0x9955
\xF1\xC4 0x9997
\xF1\xC5 0x9998
\xF1\xC6 0x99A5
\xF1\xC7 0x99AD
\xF1\xC8 0x99AE
\xF1\xC9 0x99BC
\xF1\xCA 0x99DF
\xF1\xCB 0x99DB
\xF1\xCC 0x99DD
\xF1\xCD 0x99D8
\xF1\xCE 0x99D1
\xF1\xCF 0x99ED
\xF1\xD0 0x99EE
\xF1\xD1 0x99F1
\xF1\xD2 0x99F2
\xF1\xD3 0x99FB
\xF1\xD4 0x99F8
\xF1\xD5 0x9A01
\xF1\xD6 0x9A0F
\xF1\xD7 0x9A05
\xF1\xD8 0x99E2
\xF1\xD9 0x9A19
\xF1\xDA 0x9A2B
\xF1\xDB 0x9A37
\xF1\xDC 0x9A45
\xF1\xDD 0x9A42
\xF1\xDE 0x9A40
\xF1\xDF 0x9A43
\xF1\xE0 0x9A3E
\xF1\xE1 0x9A55
\xF1\xE2 0x9A4D
\xF1\xE3 0x9A5B
\xF1\xE4 0x9A57
\xF1\xE5 0x9A5F
\xF1\xE6 0x9A62
\xF1\xE7 0x9A65
\xF1\xE8 0x9A64
\xF1\xE9 0x9A69
\xF1\xEA 0x9A6B
\xF1\xEB 0x9A6A
\xF1\xEC 0x9AAD
\xF1\xED 0x9AB0
\xF1\xEE 0x9ABC
\xF1\xEF 0x9AC0
\xF1\xF0 0x9ACF
\xF1\xF1 0x9AD1
\xF1\xF2 0x9AD3
\xF1\xF3 0x9AD4
\xF1\xF4 0x9ADE
\xF1\xF5 0x9ADF
\xF1\xF6 0x9AE2
\xF1\xF7 0x9AE3
\xF1\xF8 0x9AE6
\xF1\xF9 0x9AEF
\xF1\xFA 0x9AEB
\xF1\xFB 0x9AEE
\xF1\xFC 0x9AF4
\xF1\xFD 0x9AF1
\xF1\xFE 0x9AF7
\xF2\xA1 0x9AFB
\xF2\xA2 0x9B06
\xF2\xA3 0x9B18
\xF2\xA4 0x9B1A
\xF2\xA5 0x9B1F
\xF2\xA6 0x9B22
\xF2\xA7 0x9B23
\xF2\xA8 0x9B25
\xF2\xA9 0x9B27
\xF2\xAA 0x9B28
\xF2\xAB 0x9B29
\xF2\xAC 0x9B2A
\xF2\xAD 0x9B2E
\xF2\xAE 0x9B2F
\xF2\xAF 0x9B32
\xF2\xB0 0x9B44
\xF2\xB1 0x9B43
\xF2\xB2 0x9B4F
\xF2\xB3 0x9B4D
\xF2\xB4 0x9B4E
\xF2\xB5 0x9B51
\xF2\xB6 0x9B58
\xF2\xB7 0x9B74
\xF2\xB8 0x9B93
\xF2\xB9 0x9B83
\xF2\xBA 0x9B91
\xF2\xBB 0x9B96
\xF2\xBC 0x9B97
\xF2\xBD 0x9B9F
\xF2\xBE 0x9BA0
\xF2\xBF 0x9BA8
\xF2\xC0 0x9BB4
\xF2\xC1 0x9BC0
\xF2\xC2 0x9BCA
\xF2\xC3 0x9BB9
\xF2\xC4 0x9BC6
\xF2\xC5 0x9BCF
\xF2\xC6 0x9BD1
\xF2\xC7 0x9BD2
\xF2\xC8 0x9BE3
\xF2\xC9 0x9BE2
\xF2\xCA 0x9BE4
\xF2\xCB 0x9BD4
\xF2\xCC 0x9BE1
\xF2\xCD 0x9C3A
\xF2\xCE 0x9BF2
\xF2\xCF 0x9BF1
\xF2\xD0 0x9BF0
\xF2\xD1 0x9C15
\xF2\xD2 0x9C14
\xF2\xD3 0x9C09
\xF2\xD4 0x9C13
\xF2\xD5 0x9C0C
\xF2\xD6 0x9C06
\xF2\xD7 0x9C08
\xF2\xD8 0x9C12
\xF2\xD9 0x9C0A
\xF2\xDA 0x9C04
\xF2\xDB 0x9C2E
\xF2\xDC 0x9C1B
\xF2\xDD 0x9C25
\xF2\xDE 0x9C24
\xF2\xDF 0x9C21
\xF2\xE0 0x9C30
\xF2\xE1 0x9C47
\xF2\xE2 0x9C32
\xF2\xE3 0x9C46
\xF2\xE4 0x9C3E
\xF2\xE5 0x9C5A
\xF2\xE6 0x9C60
\xF2\xE7 0x9C67
\xF2\xE8 0x9C76
\xF2\xE9 0x9C78
\xF2\xEA 0x9CE7
\xF2\xEB 0x9CEC
\xF2\xEC 0x9CF0
\xF2\xED 0x9D09
\xF2\xEE 0x9D08
\xF2\xEF 0x9CEB
\xF2\xF0 0x9D03
\xF2\xF1 0x9D06
\xF2\xF2 0x9D2A
\xF2\xF3 0x9D26
\xF2\xF4 0x9DAF
\xF2\xF5 0x9D23
\xF2\xF6 0x9D1F
\xF2\xF7 0x9D44
\xF2\xF8 0x9D15
\xF2\xF9 0x9D12
\xF2\xFA 0x9D41
\xF2\xFB 0x9D3F
\xF2\xFC 0x9D3E
\xF2\xFD 0x9D46
\xF2\xFE 0x9D48
\xF3\xA1 0x9D5D
\xF3\xA2 0x9D5E
\xF3\xA3 0x9D64
\xF3\xA4 0x9D51
\xF3\xA5 0x9D50
\xF3\xA6 0x9D59
\xF3\xA7 0x9D72
\xF3\xA8 0x9D89
\xF3\xA9 0x9D87
\xF3\xAA 0x9DAB
\xF3\xAB 0x9D6F
\xF3\xAC 0x9D7A
\xF3\xAD 0x9D9A
\xF3\xAE 0x9DA4
\xF3\xAF 0x9DA9
\xF3\xB0 0x9DB2
\xF3\xB1 0x9DC4
\xF3\xB2 0x9DC1
\xF3\xB3 0x9DBB
\xF3\xB4 0x9DB8
\xF3\xB5 0x9DBA
\xF3\xB6 0x9DC6
\xF3\xB7 0x9DCF
\xF3\xB8 0x9DC2
\xF3\xB9 0x9DD9
\xF3\xBA 0x9DD3
\xF3\xBB 0x9DF8
\xF3\xBC 0x9DE6
\xF3\xBD 0x9DED
\xF3\xBE 0x9DEF
\xF3\xBF 0x9DFD
\xF3\xC0 0x9E1A
\xF3\xC1 0x9E1B
\xF3\xC2 0x9E1E
\xF3\xC3 0x9E75
\xF3\xC4 0x9E79
\xF3\xC5 0x9E7D
\xF3\xC6 0x9E81
\xF3\xC7 0x9E88
\xF3\xC8 0x9E8B
\xF3\xC9 0x9E8C
\xF3\xCA 0x9E92
\xF3\xCB 0x9E95
\xF3\xCC 0x9E91
\xF3\xCD 0x9E9D
\xF3\xCE 0x9EA5
\xF3\xCF 0x9EA9
\xF3\xD0 0x9EB8
\xF3\xD1 0x9EAA
\xF3\xD2 0x9EAD
\xF3\xD3 0x9761
\xF3\xD4 0x9ECC
\xF3\xD5 0x9ECE
\xF3\xD6 0x9ECF
\xF3\xD7 0x9ED0
\xF3\xD8 0x9ED4
\xF3\xD9 0x9EDC
\xF3\xDA 0x9EDE
\xF3\xDB 0x9EDD
\xF3\xDC 0x9EE0
\xF3\xDD 0x9EE5
\xF3\xDE 0x9EE8
\xF3\xDF 0x9EEF
\xF3\xE0 0x9EF4
\xF3\xE1 0x9EF6
\xF3\xE2 0x9EF7
\xF3\xE3 0x9EF9
\xF3\xE4 0x9EFB
\xF3\xE5 0x9EFC
\xF3\xE6 0x9EFD
\xF3\xE7 0x9F07
\xF3\xE8 0x9F08
\xF3\xE9 0x76B7
\xF3\xEA 0x9F15
\xF3\xEB 0x9F21
\xF3\xEC 0x9F2C
\xF3\xED 0x9F3E
\xF3\xEE 0x9F4A
\xF3\xEF 0x9F52
\xF3\xF0 0x9F54
\xF3\xF1 0x9F63
\xF3\xF2 0x9F5F
\xF3\xF3 0x9F60
\xF3\xF4 0x9F61
\xF3\xF5 0x9F66
\xF3\xF6 0x9F67
\xF3\xF7 0x9F6C
\xF3\xF8 0x9F6A
\xF3\xF9 0x9F77
\xF3\xFA 0x9F72
\xF3\xFB 0x9F76
\xF3\xFC 0x9F95
\xF3\xFD 0x9F9C
\xF3\xFE 0x9FA0
\xF4\xA1 0x582F
\xF4\xA2 0x69C7
\xF4\xA3 0x9059
\xF4\xA4 0x7464
\xF4\xA5 0x51DC
\xF4\xA6 0x7199
\xF9\xA1 0x7E8A
\xF9\xA2 0x891C
\xF9\xA3 0x9348
\xF9\xA4 0x9288
\xF9\xA5 0x84DC
\xF9\xA6 0x4FC9
\xF9\xA7 0x70BB
\xF9\xA8 0x6631
\xF9\xA9 0x68C8
\xF9\xAA 0x92F9
\xF9\xAB 0x66FB
\xF9\xAC 0x5F45
\xF9\xAD 0x4E28
\xF9\xAE 0x4EE1
\xF9\xAF 0x4EFC
\xF9\xB0 0x4F00
\xF9\xB1 0x4F03
\xF9\xB2 0x4F39
\xF9\xB3 0x4F56
\xF9\xB4 0x4F92
\xF9\xB5 0x4F8A
\xF9\xB6 0x4F9A
\xF9\xB7 0x4F94
\xF9\xB8 0x4FCD
\xF9\xB9 0x5040
\xF9\xBA 0x5022
\xF9\xBB 0x4FFF
\xF9\xBC 0x501E
\xF9\xBD 0x5046
\xF9\xBE 0x5070
\xF9\xBF 0x5042
\xF9\xC0 0x5094
\xF9\xC1 0x50F4
\xF9\xC2 0x50D8
\xF9\xC3 0x514A
\xF9\xC4 0x5164
\xF9\xC5 0x519D
\xF9\xC6 0x51BE
\xF9\xC7 0x51EC
\xF9\xC8 0x5215
\xF9\xC9 0x529C
\xF9\xCA 0x52A6
\xF9\xCB 0x52C0
\xF9\xCC 0x52DB
\xF9\xCD 0x5300
\xF9\xCE 0x5307
\xF9\xCF 0x5324
\xF9\xD0 0x5372
\xF9\xD1 0x5393
\xF9\xD2 0x53B2
\xF9\xD3 0x53DD
\xF9\xD4 0xFA0E
\xF9\xD5 0x549C
\xF9\xD6 0x548A
\xF9\xD7 0x54A9
\xF9\xD8 0x54FF
\xF9\xD9 0x5586
\xF9\xDA 0x5759
\xF9\xDB 0x5765
\xF9\xDC 0x57AC
\xF9\xDD 0x57C8
\xF9\xDE 0x57C7
\xF9\xDF 0xFA0F
\xF9\xE0 0xFA10
\xF9\xE1 0x589E
\xF9\xE2 0x58B2
\xF9\xE3 0x590B
\xF9\xE4 0x5953
\xF9\xE5 0x595B
\xF9\xE6 0x595D
\xF9\xE7 0x5963
\xF9\xE8 0x59A4
\xF9\xE9 0x59BA
\xF9\xEA 0x5B56
\xF9\xEB 0x5BC0
\xF9\xEC 0x752F
\xF9\xED 0x5BD8
\xF9\xEE 0x5BEC
\xF9\xEF 0x5C1E
\xF9\xF0 0x5CA6
\xF9\xF1 0x5CBA
\xF9\xF2 0x5CF5
\xF9\xF3 0x5D27
\xF9\xF4 0x5D53
\xF9\xF5 0xFA11
\xF9\xF6 0x5D42
\xF9\xF7 0x5D6D
\xF9\xF8 0x5DB8
\xF9\xF9 0x5DB9
\xF9\xFA 0x5DD0
\xF9\xFB 0x5F21
\xF9\xFC 0x5F34
\xF9\xFD 0x5F67
\xF9\xFE 0x5FB7
\xFA\xA1 0x5FDE
\xFA\xA2 0x605D
\xFA\xA3 0x6085
\xFA\xA4 0x608A
\xFA\xA5 0x60DE
\xFA\xA6 0x60D5
\xFA\xA7 0x6120
\xFA\xA8 0x60F2
\xFA\xA9 0x6111
\xFA\xAA 0x6137
\xFA\xAB 0x6130
\xFA\xAC 0x6198
\xFA\xAD 0x6213
\xFA\xAE 0x62A6
\xFA\xAF 0x63F5
\xFA\xB0 0x6460
\xFA\xB1 0x649D
\xFA\xB2 0x64CE
\xFA\xB3 0x654E
\xFA\xB4 0x6600
\xFA\xB5 0x6615
\xFA\xB6 0x663B
\xFA\xB7 0x6609
\xFA\xB8 0x662E
\xFA\xB9 0x661E
\xFA\xBA 0x6624
\xFA\xBB 0x6665
\xFA\xBC 0x6657
\xFA\xBD 0x6659
\xFA\xBE 0xFA12
\xFA\xBF 0x6673
\xFA\xC0 0x6699
\xFA\xC1 0x66A0
\xFA\xC2 0x66B2
\xFA\xC3 0x66BF
\xFA\xC4 0x66FA
\xFA\xC5 0x670E
\xFA\xC6 0xF929
\xFA\xC7 0x6766
\xFA\xC8 0x67BB
\xFA\xC9 0x6852
\xFA\xCA 0x67C0
\xFA\xCB 0x6801
\xFA\xCC 0x6844
\xFA\xCD 0x68CF
\xFA\xCE 0xFA13
\xFA\xCF 0x6968
\xFA\xD0 0xFA14
\xFA\xD1 0x6998
\xFA\xD2 0x69E2
\xFA\xD3 0x6A30
\xFA\xD4 0x6A6B
\xFA\xD5 0x6A46
\xFA\xD6 0x6A73
\xFA\xD7 0x6A7E
\xFA\xD8 0x6AE2
\xFA\xD9 0x6AE4
\xFA\xDA 0x6BD6
\xFA\xDB 0x6C3F
\xFA\xDC 0x6C5C
\xFA\xDD 0x6C86
\xFA\xDE 0x6C6F
\xFA\xDF 0x6CDA
\xFA\xE0 0x6D04
\xFA\xE1 0x6D87
\xFA\xE2 0x6D6F
\xFA\xE3 0x6D96
\xFA\xE4 0x6DAC
\xFA\xE5 0x6DCF
\xFA\xE6 0x6DF8
\xFA\xE7 0x6DF2
\xFA\xE8 0x6DFC
\xFA\xE9 0x6E39
\xFA\xEA 0x6E5C
\xFA\xEB 0x6E27
\xFA\xEC 0x6E3C
\xFA\xED 0x6EBF
\xFA\xEE 0x6F88
\xFA\xEF 0x6FB5
\xFA\xF0 0x6FF5
\xFA\xF1 0x7005
\xFA\xF2 0x7007
\xFA\xF3 0x7028
\xFA\xF4 0x7085
\xFA\xF5 0x70AB
\xFA\xF6 0x710F
\xFA\xF7 0x7104
\xFA\xF8 0x715C
\xFA\xF9 0x7146
\xFA\xFA 0x7147
\xFA\xFB 0xFA15
\xFA\xFC 0x71C1
\xFA\xFD 0x71FE
\xFA\xFE 0x72B1
\xFB\xA1 0x72BE
\xFB\xA2 0x7324
\xFB\xA3 0xFA16
\xFB\xA4 0x7377
\xFB\xA5 0x73BD
\xFB\xA6 0x73C9
\xFB\xA7 0x73D6
\xFB\xA8 0x73E3
\xFB\xA9 0x73D2
\xFB\xAA 0x7407
\xFB\xAB 0x73F5
\xFB\xAC 0x7426
\xFB\xAD 0x742A
\xFB\xAE 0x7429
\xFB\xAF 0x742E
\xFB\xB0 0x7462
\xFB\xB1 0x7489
\xFB\xB2 0x749F
\xFB\xB3 0x7501
\xFB\xB4 0x756F
\xFB\xB5 0x7682
\xFB\xB6 0x769C
\xFB\xB7 0x769E
\xFB\xB8 0x769B
\xFB\xB9 0x76A6
\xFB\xBA 0xFA17
\xFB\xBB 0x7746
\xFB\xBC 0x52AF
\xFB\xBD 0x7821
\xFB\xBE 0x784E
\xFB\xBF 0x7864
\xFB\xC0 0x787A
\xFB\xC1 0x7930
\xFB\xC2 0xFA18
\xFB\xC3 0xFA19
\xFB\xC4 0xFA1A
\xFB\xC5 0x7994
\xFB\xC6 0xFA1B
\xFB\xC7 0x799B
\xFB\xC8 0x7AD1
\xFB\xC9 0x7AE7
\xFB\xCA 0xFA1C
\xFB\xCB 0x7AEB
\xFB\xCC 0x7B9E
\xFB\xCD 0xFA1D
\xFB\xCE 0x7D48
\xFB\xCF 0x7D5C
\xFB\xD0 0x7DB7
\xFB\xD1 0x7DA0
\xFB\xD2 0x7DD6
\xFB\xD3 0x7E52
\xFB\xD4 0x7F47
\xFB\xD5 0x7FA1
\xFB\xD6 0xFA1E
\xFB\xD7 0x8301
\xFB\xD8 0x8362
\xFB\xD9 0x837F
\xFB\xDA 0x83C7
\xFB\xDB 0x83F6
\xFB\xDC 0x8448
\xFB\xDD 0x84B4
\xFB\xDE 0x8553
\xFB\xDF 0x8559
\xFB\xE0 0x856B
\xFB\xE1 0xFA1F
\xFB\xE2 0x85B0
\xFB\xE3 0xFA20
\xFB\xE4 0xFA21
\xFB\xE5 0x8807
\xFB\xE6 0x88F5
\xFB\xE7 0x8A12
\xFB\xE8 0x8A37
\xFB\xE9 0x8A79
\xFB\xEA 0x8AA7
\xFB\xEB 0x8ABE
\xFB\xEC 0x8ADF
\xFB\xED 0xFA22
\xFB\xEE 0x8AF6
\xFB\xEF 0x8B53
\xFB\xF0 0x8B7F
\xFB\xF1 0x8CF0
\xFB\xF2 0x8CF4
\xFB\xF3 0x8D12
\xFB\xF4 0x8D76
\xFB\xF5 0xFA23
\xFB\xF6 0x8ECF
\xFB\xF7 0xFA24
\xFB\xF8 0xFA25
\xFB\xF9 0x9067
\xFB\xFA 0x90DE
\xFB\xFB 0xFA26
\xFB\xFC 0x9115
\xFB\xFD 0x9127
\xFB\xFE 0x91DA
\xFC\xA1 0x91D7
\xFC\xA2 0x91DE
\xFC\xA3 0x91ED
\xFC\xA4 0x91EE
\xFC\xA5 0x91E4
\xFC\xA6 0x91E5
\xFC\xA7 0x9206
\xFC\xA8 0x9210
\xFC\xA9 0x920A
\xFC\xAA 0x923A
\xFC\xAB 0x9240
\xFC\xAC 0x923C
\xFC\xAD 0x924E
\xFC\xAE 0x9259
\xFC\xAF 0x9251
\xFC\xB0 0x9239
\xFC\xB1 0x9267
\xFC\xB2 0x92A7
\xFC\xB3 0x9277
\xFC\xB4 0x9278
\xFC\xB5 0x92E7
\xFC\xB6 0x92D7
\xFC\xB7 0x92D9
\xFC\xB8 0x92D0
\xFC\xB9 0xFA27
\xFC\xBA 0x92D5
\xFC\xBB 0x92E0
\xFC\xBC 0x92D3
\xFC\xBD 0x9325
\xFC\xBE 0x9321
\xFC\xBF 0x92FB
\xFC\xC0 0xFA28
\xFC\xC1 0x931E
\xFC\xC2 0x92FF
\xFC\xC3 0x931D
\xFC\xC4 0x9302
\xFC\xC5 0x9370
\xFC\xC6 0x9357
\xFC\xC7 0x93A4
\xFC\xC8 0x93C6
\xFC\xC9 0x93DE
\xFC\xCA 0x93F8
\xFC\xCB 0x9431
\xFC\xCC 0x9445
\xFC\xCD 0x9448
\xFC\xCE 0x9592
\xFC\xCF 0xF9DC
\xFC\xD0 0xFA29
\xFC\xD1 0x969D
\xFC\xD2 0x96AF
\xFC\xD3 0x9733
\xFC\xD4 0x973B
\xFC\xD5 0x9743
\xFC\xD6 0x974D
\xFC\xD7 0x974F
\xFC\xD8 0x9751
\xFC\xD9 0x9755
\xFC\xDA 0x9857
\xFC\xDB 0x9865
\xFC\xDC 0xFA2A
\xFC\xDD 0xFA2B
\xFC\xDE 0x9927
\xFC\xDF 0xFA2C
\xFC\xE0 0x999E
\xFC\xE1 0x9A4E
\xFC\xE2 0x9AD9
\xFC\xE3 0x9ADC
\xFC\xE4 0x9B75
\xFC\xE5 0x9B72
\xFC\xE6 0x9B8F
\xFC\xE7 0x9BB1
\xFC\xE8 0x9BBB
\xFC\xE9 0x9C00
\xFC\xEA 0x9D70
\xFC\xEB 0x9D6B
\xFC\xEC 0xFA2D
\xFC\xED 0x9E19
\xFC\xEE 0x9ED1
\xFC\xF1 0x2170
\xFC\xF2 0x2171
\xFC\xF3 0x2172
\xFC\xF4 0x2173
\xFC\xF5 0x2174
\xFC\xF6 0x2175
\xFC\xF7 0x2176
\xFC\xF8 0x2177
\xFC\xF9 0x2178
\xFC\xFA 0x2179
\xA2\xCC 0xFFE2
\xFC\xFC 0xFFE4
\xFC\xFD 0xFF07
\xFC\xFE 0xFF02
\xFC\xF1 0x2170
\xFC\xF2 0x2171
\xFC\xF3 0x2172
\xFC\xF4 0x2173
\xFC\xF5 0x2174
\xFC\xF6 0x2175
\xFC\xF7 0x2176
\xFC\xF8 0x2177
\xFC\xF9 0x2178
\xFC\xFA 0x2179
\xAD\xB5 0x2160
\xAD\xB6 0x2161
\xAD\xB7 0x2162
\xAD\xB8 0x2163
\xAD\xB9 0x2164
\xAD\xBA 0x2165
\xAD\xBB 0x2166
\xAD\xBC 0x2167
\xAD\xBD 0x2168
\xAD\xBE 0x2169
\xA2\xCC 0xFFE2
\xFC\xFC 0xFFE4
\xFC\xFD 0xFF07
\xFC\xFE 0xFF02
\xAD\xEA 0x3231
\xAD\xE2 0x2116
\xAD\xE4 0x2121
\xA2\xE8 0x2235
\xF9\xA1 0x7E8A
\xF9\xA2 0x891C
\xF9\xA3 0x9348
\xF9\xA4 0x9288
\xF9\xA5 0x84DC
\xF9\xA6 0x4FC9
\xF9\xA7 0x70BB
\xF9\xA8 0x6631
\xF9\xA9 0x68C8
\xF9\xAA 0x92F9
\xF9\xAB 0x66FB
\xF9\xAC 0x5F45
\xF9\xAD 0x4E28
\xF9\xAE 0x4EE1
\xF9\xAF 0x4EFC
\xF9\xB0 0x4F00
\xF9\xB1 0x4F03
\xF9\xB2 0x4F39
\xF9\xB3 0x4F56
\xF9\xB4 0x4F92
\xF9\xB5 0x4F8A
\xF9\xB6 0x4F9A
\xF9\xB7 0x4F94
\xF9\xB8 0x4FCD
\xF9\xB9 0x5040
\xF9\xBA 0x5022
\xF9\xBB 0x4FFF
\xF9\xBC 0x501E
\xF9\xBD 0x5046
\xF9\xBE 0x5070
\xF9\xBF 0x5042
\xF9\xC0 0x5094
\xF9\xC1 0x50F4
\xF9\xC2 0x50D8
\xF9\xC3 0x514A
\xF9\xC4 0x5164
\xF9\xC5 0x519D
\xF9\xC6 0x51BE
\xF9\xC7 0x51EC
\xF9\xC8 0x5215
\xF9\xC9 0x529C
\xF9\xCA 0x52A6
\xF9\xCB 0x52C0
\xF9\xCC 0x52DB
\xF9\xCD 0x5300
\xF9\xCE 0x5307
\xF9\xCF 0x5324
\xF9\xD0 0x5372
\xF9\xD1 0x5393
\xF9\xD2 0x53B2
\xF9\xD3 0x53DD
\xF9\xD4 0xFA0E
\xF9\xD5 0x549C
\xF9\xD6 0x548A
\xF9\xD7 0x54A9
\xF9\xD8 0x54FF
\xF9\xD9 0x5586
\xF9\xDA 0x5759
\xF9\xDB 0x5765
\xF9\xDC 0x57AC
\xF9\xDD 0x57C8
\xF9\xDE 0x57C7
\xF9\xDF 0xFA0F
\xF9\xE0 0xFA10
\xF9\xE1 0x589E
\xF9\xE2 0x58B2
\xF9\xE3 0x590B
\xF9\xE4 0x5953
\xF9\xE5 0x595B
\xF9\xE6 0x595D
\xF9\xE7 0x5963
\xF9\xE8 0x59A4
\xF9\xE9 0x59BA
\xF9\xEA 0x5B56
\xF9\xEB 0x5BC0
\xF9\xEC 0x752F
\xF9\xED 0x5BD8
\xF9\xEE 0x5BEC
\xF9\xEF 0x5C1E
\xF9\xF0 0x5CA6
\xF9\xF1 0x5CBA
\xF9\xF2 0x5CF5
\xF9\xF3 0x5D27
\xF9\xF4 0x5D53
\xF9\xF5 0xFA11
\xF9\xF6 0x5D42
\xF9\xF7 0x5D6D
\xF9\xF8 0x5DB8
\xF9\xF9 0x5DB9
\xF9\xFA 0x5DD0
\xF9\xFB 0x5F21
\xF9\xFC 0x5F34
\xF9\xFD 0x5F67
\xF9\xFE 0x5FB7
\xFA\xA1 0x5FDE
\xFA\xA2 0x605D
\xFA\xA3 0x6085
\xFA\xA4 0x608A
\xFA\xA5 0x60DE
\xFA\xA6 0x60D5
\xFA\xA7 0x6120
\xFA\xA8 0x60F2
\xFA\xA9 0x6111
\xFA\xAA 0x6137
\xFA\xAB 0x6130
\xFA\xAC 0x6198
\xFA\xAD 0x6213
\xFA\xAE 0x62A6
\xFA\xAF 0x63F5
\xFA\xB0 0x6460
\xFA\xB1 0x649D
\xFA\xB2 0x64CE
\xFA\xB3 0x654E
\xFA\xB4 0x6600
\xFA\xB5 0x6615
\xFA\xB6 0x663B
\xFA\xB7 0x6609
\xFA\xB8 0x662E
\xFA\xB9 0x661E
\xFA\xBA 0x6624
\xFA\xBB 0x6665
\xFA\xBC 0x6657
\xFA\xBD 0x6659
\xFA\xBE 0xFA12
\xFA\xBF 0x6673
\xFA\xC0 0x6699
\xFA\xC1 0x66A0
\xFA\xC2 0x66B2
\xFA\xC3 0x66BF
\xFA\xC4 0x66FA
\xFA\xC5 0x670E
\xFA\xC6 0xF929
\xFA\xC7 0x6766
\xFA\xC8 0x67BB
\xFA\xC9 0x6852
\xFA\xCA 0x67C0
\xFA\xCB 0x6801
\xFA\xCC 0x6844
