#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/iso_2022_jp_map_decode.c"
#

\x00 0x0000
\x1B\x24\x42\x6D\x67\x1B\x28\x42 0x8FAF
\x1B\x24\x42\x6D\x68\x1B\x28\x42 0x8FB7
\x1B\x24\x42\x6D\x69\x1B\x28\x42 0x8FDA
\x1B\x24\x42\x6D\x6A\x1B\x28\x42 0x8FE5
\x1B\x24\x42\x6D\x6B\x1B\x28\x42 0x8FE2
\x1B\x24\x42\x6D\x6C\x1B\x28\x42 0x8FEA
\x1B\x24\x42\x6D\x6D\x1B\x28\x42 0x8FEF
\x1B\x24\x42\x6D\x6E\x1B\x28\x42 0x9087
\x1B\x24\x42\x6D\x6F\x1B\x28\x42 0x8FF4
\x1B\x24\x42\x6D\x70\x1B\x28\x42 0x9005
\x1B\x24\x42\x6D\x71\x1B\x28\x42 0x8FF9
\x1B\x24\x42\x6D\x72\x1B\x28\x42 0x8FFA
\x1B\x24\x42\x6D\x73\x1B\x28\x42 0x9011
\x1B\x24\x42\x6D\x74\x1B\x28\x42 0x9015
\x1B\x24\x42\x6D\x75\x1B\x28\x42 0x9021
\x1B\x24\x42\x6D\x76\x1B\x28\x42 0x900D
\x1B\x24\x42\x6D\x77\x1B\x28\x42 0x901E
\x1B\x24\x42\x6D\x78\x1B\x28\x42 0x9016
\x1B\x24\x42\x6D\x79\x1B\x28\x42 0x900B
\x1B\x24\x42\x6D\x7A\x1B\x28\x42 0x9027
\x1B\x24\x42\x6D\x7B\x1B\x28\x42 0x9036
\x1B\x24\x42\x6D\x7C\x1B\x28\x42 0x9035
\x1B\x24\x42\x6D\x7D\x1B\x28\x42 0x9039
\x1B\x24\x42\x6D\x7E\x1B\x28\x42 0x8FF8
\x1B\x24\x42\x6E\x21\x1B\x28\x42 0x904F
\x1B\x24\x42\x6E\x22\x1B\x28\x42 0x9050
\x1B\x24\x42\x6E\x23\x1B\x28\x42 0x9051
\x1B\x24\x42\x6E\x24\x1B\x28\x42 0x9052
\x1B\x24\x42\x6E\x25\x1B\x28\x42 0x900E
\x1B\x24\x42\x6E\x26\x1B\x28\x42 0x9049
\x1B\x24\x42\x6E\x27\x1B\x28\x42 0x903E
\x1B\x24\x42\x6E\x28\x1B\x28\x42 0x9056
\x1B\x24\x42\x6E\x29\x1B\x28\x42 0x9058
\x1B\x24\x42\x6E\x2A\x1B\x28\x42 0x905E
\x1B\x24\x42\x6E\x2B\x1B\x28\x42 0x9068
\x1B\x24\x42\x6E\x2C\x1B\x28\x42 0x906F
\x1B\x24\x42\x6E\x2D\x1B\x28\x42 0x9076
\x1B\x24\x42\x6E\x2E\x1B\x28\x42 0x96A8
\x1B\x24\x42\x6E\x2F\x1B\x28\x42 0x9072
\x1B\x24\x42\x6E\x30\x1B\x28\x42 0x9082
\x1B\x24\x42\x6E\x31\x1B\x28\x42 0x907D
\x1B\x24\x42\x6E\x32\x1B\x28\x42 0x9081
\x1B\x24\x42\x6E\x33\x1B\x28\x42 0x9080
\x1B\x24\x42\x6E\x34\x1B\x28\x42 0x908A
\x1B\x24\x42\x6E\x35\x1B\x28\x42 0x9089
\x1B\x24\x42\x6E\x36\x1B\x28\x42 0x908F
\x1B\x24\x42\x6E\x37\x1B\x28\x42 0x90A8
\x1B\x24\x42\x6E\x38\x1B\x28\x42 0x90AF
\x1B\x24\x42\x6E\x39\x1B\x28\x42 0x90B1
\x1B\x24\x42\x6E\x3A\x1B\x28\x42 0x90B5
\x1B\x24\x42\x6E\x3B\x1B\x28\x42 0x90E2
\x1B\x24\x42\x6E\x3C\x1B\x28\x42 0x90E4
\x1B\x24\x42\x6E\x3D\x1B\x28\x42 0x6248
\x1B\x24\x42\x6E\x3E\x1B\x28\x42 0x90DB
\x1B\x24\x42\x6E\x3F\x1B\x28\x42 0x9102
\x1B\x24\x42\x6E\x40\x1B\x28\x42 0x9112
\x1B\x24\x42\x6E\x41\x1B\x28\x42 0x9119
\x1B\x24\x42\x6E\x42\x1B\x28\x42 0x9132
\x1B\x24\x42\x6E\x43\x1B\x28\x42 0x9130
\x1B\x24\x42\x6E\x44\x1B\x28\x42 0x914A
\x1B\x24\x42\x6E\x45\x1B\x28\x42 0x9156
\x1B\x24\x42\x6E\x46\x1B\x28\x42 0x9158
\x1B\x24\x42\x6E\x47\x1B\x28\x42 0x9163
\x1B\x24\x42\x6E\x48\x1B\x28\x42 0x9165
\x1B\x24\x42\x6E\x49\x1B\x28\x42 0x9169
\x1B\x24\x42\x6E\x4A\x1B\x28\x42 0x9173
\x1B\x24\x42\x6E\x4B\x1B\x28\x42 0x9172
\x1B\x24\x42\x6E\x4C\x1B\x28\x42 0x918B
\x1B\x24\x42\x6E\x4D\x1B\x28\x42 0x9189
\x1B\x24\x42\x6E\x4E\x1B\x28\x42 0x9182
\x1B\x24\x42\x6E\x4F\x1B\x28\x42 0x91A2
\x1B\x24\x42\x6E\x50\x1B\x28\x42 0x91AB
\x1B\x24\x42\x6E\x51\x1B\x28\x42 0x91AF
\x1B\x24\x42\x6E\x52\x1B\x28\x42 0x91AA
\x1B\x24\x42\x6E\x53\x1B\x28\x42 0x91B5
\x1B\x24\x42\x6E\x54\x1B\x28\x42 0x91B4
\x1B\x24\x42\x6E\x55\x1B\x28\x42 0x91BA
\x1B\x24\x42\x6E\x56\x1B\x28\x42 0x91C0
\x1B\x24\x42\x6E\x57\x1B\x28\x42 0x91C1
\x1B\x24\x42\x6E\x58\x1B\x28\x42 0x91C9
\x1B\x24\x42\x6E\x59\x1B\x28\x42 0x91CB
\x1B\x24\x42\x6E\x5A\x1B\x28\x42 0x91D0
\x1B\x24\x42\x6E\x5B\x1B\x28\x42 0x91D6
\x1B\x24\x42\x6E\x5C\x1B\x28\x42 0x91DF
\x1B\x24\x42\x6E\x5D\x1B\x28\x42 0x91E1
\x1B\x24\x42\x6E\x5E\x1B\x28\x42 0x91DB
\x1B\x24\x42\x6E\x5F\x1B\x28\x42 0x91FC
\x1B\x24\x42\x6E\x60\x1B\x28\x42 0x91F5
\x1B\x24\x42\x6E\x61\x1B\x28\x42 0x91F6
\x1B\x24\x42\x6E\x62\x1B\x28\x42 0x921E
\x1B\x24\x42\x6E\x63\x1B\x28\x42 0x91FF
\x1B\x24\x42\x6E\x64\x1B\x28\x42 0x9214
\x1B\x24\x42\x6E\x65\x1B\x28\x42 0x922C
\x1B\x24\x42\x6E\x66\x1B\x28\x42 0x9215
\x1B\x24\x42\x6E\x67\x1B\x28\x42 0x9211
\x1B\x24\x42\x6E\x68\x1B\x28\x42 0x925E
\x1B\x24\x42\x6E\x69\x1B\x28\x42 0x9257
\x1B\x24\x42\x6E\x6A\x1B\x28\x42 0x9245
\x1B\x24\x42\x6E\x6B\x1B\x28\x42 0x9249
\x1B\x24\x42\x6E\x6C\x1B\x28\x42 0x9264
\x1B\x24\x42\x6E\x6D\x1B\x28\x42 0x9248
\x1B\x24\x42\x6E\x6E\x1B\x28\x42 0x9295
\x1B\x24\x42\x6E\x6F\x1B\x28\x42 0x923F
\x1B\x24\x42\x6E\x70\x1B\x28\x42 0x924B
\x1B\x24\x42\x6E\x71\x1B\x28\x42 0x9250
\x1B\x24\x42\x6E\x72\x1B\x28\x42 0x929C
\x1B\x24\x42\x6E\x73\x1B\x28\x42 0x9296
\x1B\x24\x42\x6E\x74\x1B\x28\x42 0x9293
\x1B\x24\x42\x6E\x75\x1B\x28\x42 0x929B
\x1B\x24\x42\x6E\x76\x1B\x28\x42 0x925A
\x1B\x24\x42\x6E\x77\x1B\x28\x42 0x92CF
\x1B\x24\x42\x6E\x78\x1B\x28\x42 0x92B9
\x1B\x24\x42\x6E\x79\x1B\x28\x42 0x92B7
\x1B\x24\x42\x6E\x7A\x1B\x28\x42 0x92E9
\x1B\x24\x42\x6E\x7B\x1B\x28\x42 0x930F
\x1B\x24\x42\x6E\x7C\x1B\x28\x42 0x92FA
\x1B\x24\x42\x6E\x7D\x1B\x28\x42 0x9344
\x1B\x24\x42\x6E\x7E\x1B\x28\x42 0x932E
\x1B\x24\x42\x6F\x21\x1B\x28\x42 0x9319
\x1B\x24\x42\x6F\x22\x1B\x28\x42 0x9322
\x1B\x24\x42\x6F\x23\x1B\x28\x42 0x931A
\x1B\x24\x42\x6F\x24\x1B\x28\x42 0x9323
\x1B\x24\x42\x6F\x25\x1B\x28\x42 0x933A
\x1B\x24\x42\x6F\x26\x1B\x28\x42 0x9335
\x1B\x24\x42\x6F\x27\x1B\x28\x42 0x933B
\x1B\x24\x42\x6F\x28\x1B\x28\x42 0x935C
\x1B\x24\x42\x6F\x29\x1B\x28\x42 0x9360
\x1B\x24\x42\x6F\x2A\x1B\x28\x42 0x937C
\x1B\x24\x42\x6F\x2B\x1B\x28\x42 0x936E
\x1B\x24\x42\x6F\x2C\x1B\x28\x42 0x9356
\x1B\x24\x42\x6F\x2D\x1B\x28\x42 0x93B0
\x1B\x24\x42\x6F\x2E\x1B\x28\x42 0x93AC
\x1B\x24\x42\x6F\x2F\x1B\x28\x42 0x93AD
\x1B\x24\x42\x6F\x30\x1B\x28\x42 0x9394
\x1B\x24\x42\x6F\x31\x1B\x28\x42 0x93B9
\x1B\x24\x42\x6F\x32\x1B\x28\x42 0x93D6
\x1B\x24\x42\x6F\x33\x1B\x28\x42 0x93D7
\x1B\x24\x42\x6F\x34\x1B\x28\x42 0x93E8
\x1B\x24\x42\x6F\x35\x1B\x28\x42 0x93E5
\x1B\x24\x42\x6F\x36\x1B\x28\x42 0x93D8
\x1B\x24\x42\x6F\x37\x1B\x28\x42 0x93C3
\x1B\x24\x42\x6F\x38\x1B\x28\x42 0x93DD
\x1B\x24\x42\x6F\x39\x1B\x28\x42 0x93D0
\x1B\x24\x42\x6F\x3A\x1B\x28\x42 0x93C8
\x1B\x24\x42\x6F\x3B\x1B\x28\x42 0x93E4
\x1B\x24\x42\x6F\x3C\x1B\x28\x42 0x941A
\x1B\x24\x42\x6F\x3D\x1B\x28\x42 0x9414
\x1B\x24\x42\x6F\x3E\x1B\x28\x42 0x9413
\x1B\x24\x42\x6F\x3F\x1B\x28\x42 0x9403
\x1B\x24\x42\x6F\x40\x1B\x28\x42 0x9407
\x1B\x24\x42\x6F\x41\x1B\x28\x42 0x9410
\x1B\x24\x42\x6F\x42\x1B\x28\x42 0x9436
\x1B\x24\x42\x6F\x43\x1B\x28\x42 0x942B
\x1B\x24\x42\x6F\x44\x1B\x28\x42 0x9435
\x1B\x24\x42\x6F\x45\x1B\x28\x42 0x9421
\x1B\x24\x42\x6F\x46\x1B\x28\x42 0x943A
\x1B\x24\x42\x6F\x47\x1B\x28\x42 0x9441
\x1B\x24\x42\x6F\x48\x1B\x28\x42 0x9452
\x1B\x24\x42\x6F\x49\x1B\x28\x42 0x9444
\x1B\x24\x42\x6F\x4A\x1B\x28\x42 0x945B
\x1B\x24\x42\x6F\x4B\x1B\x28\x42 0x9460
\x1B\x24\x42\x6F\x4C\x1B\x28\x42 0x9462
\x1B\x24\x42\x6F\x4D\x1B\x28\x42 0x945E
\x1B\x24\x42\x6F\x4E\x1B\x28\x42 0x946A
\x1B\x24\x42\x6F\x4F\x1B\x28\x42 0x9229
\x1B\x24\x42\x6F\x50\x1B\x28\x42 0x9470
\x1B\x24\x42\x6F\x51\x1B\x28\x42 0x9475
\x1B\x24\x42\x6F\x52\x1B\x28\x42 0x9477
\x1B\x24\x42\x6F\x53\x1B\x28\x42 0x947D
\x1B\x24\x42\x6F\x54\x1B\x28\x42 0x945A
\x1B\x24\x42\x6F\x55\x1B\x28\x42 0x947C
\x1B\x24\x42\x6F\x56\x1B\x28\x42 0x947E
\x1B\x24\x42\x6F\x57\x1B\x28\x42 0x9481
\x1B\x24\x42\x6F\x58\x1B\x28\x42 0x947F
\x1B\x24\x42\x6F\x59\x1B\x28\x42 0x9582
\x1B\x24\x42\x6F\x5A\x1B\x28\x42 0x9587
\x1B\x24\x42\x6F\x5B\x1B\x28\x42 0x958A
\x1B\x24\x42\x6F\x5C\x1B\x28\x42 0x9594
\x1B\x24\x42\x6F\x5D\x1B\x28\x42 0x9596
\x1B\x24\x42\x6F\x5E\x1B\x28\x42 0x9598
\x1B\x24\x42\x6F\x5F\x1B\x28\x42 0x9599
\x1B\x24\x42\x6F\x60\x1B\x28\x42 0x95A0
\x1B\x24\x42\x6F\x61\x1B\x28\x42 0x95A8
\x1B\x24\x42\x6F\x62\x1B\x28\x42 0x95A7
\x1B\x24\x42\x6F\x63\x1B\x28\x42 0x95AD
\x1B\x24\x42\x6F\x64\x1B\x28\x42 0x95BC
\x1B\x24\x42\x6F\x65\x1B\x28\x42 0x95BB
\x1B\x24\x42\x6F\x66\x1B\x28\x42 0x95B9
\x1B\x24\x42\x6F\x67\x1B\x28\x42 0x95BE
\x1B\x24\x42\x6F\x68\x1B\x28\x42 0x95CA
\x1B\x24\x42\x6F\x69\x1B\x28\x42 0x6FF6
\x1B\x24\x42\x6F\x6A\x1B\x28\x42 0x95C3
\x1B\x24\x42\x6F\x6B\x1B\x28\x42 0x95CD
\x1B\x24\x42\x6F\x6C\x1B\x28\x42 0x95CC
\x1B\x24\x42\x6F\x6D\x1B\x28\x42 0x95D5
\x1B\x24\x42\x6F\x6E\x1B\x28\x42 0x95D4
\x1B\x24\x42\x6F\x6F\x1B\x28\x42 0x95D6
\x1B\x24\x42\x6F\x70\x1B\x28\x42 0x95DC
\x1B\x24\x42\x6F\x71\x1B\x28\x42 0x95E1
\x1B\x24\x42\x6F\x72\x1B\x28\x42 0x95E5
\x1B\x24\x42\x6F\x73\x1B\x28\x42 0x95E2
\x1B\x24\x42\x6F\x74\x1B\x28\x42 0x9621
\x1B\x24\x42\x6F\x75\x1B\x28\x42 0x9628
\x1B\x24\x42\x6F\x76\x1B\x28\x42 0x962E
\x1B\x24\x42\x6F\x77\x1B\x28\x42 0x962F
\x1B\x24\x42\x6F\x78\x1B\x28\x42 0x9642
\x1B\x24\x42\x6F\x79\x1B\x28\x42 0x964C
\x1B\x24\x42\x6F\x7A\x1B\x28\x42 0x964F
\x1B\x24\x42\x6F\x7B\x1B\x28\x42 0x964B
\x1B\x24\x42\x6F\x7C\x1B\x28\x42 0x9677
\x1B\x24\x42\x6F\x7D\x1B\x28\x42 0x965C
\x1B\x24\x42\x6F\x7E\x1B\x28\x42 0x965E
\x1B\x24\x42\x70\x21\x1B\x28\x42 0x965D
\x1B\x24\x42\x70\x22\x1B\x28\x42 0x965F
\x1B\x24\x42\x70\x23\x1B\x28\x42 0x9666
\x1B\x24\x42\x70\x24\x1B\x28\x42 0x9672
\x1B\x24\x42\x70\x25\x1B\x28\x42 0x966C
\x1B\x24\x42\x70\x26\x1B\x28\x42 0x968D
\x1B\x24\x42\x70\x27\x1B\x28\x42 0x9698
\x1B\x24\x42\x70\x28\x1B\x28\x42 0x9695
\x1B\x24\x42\x70\x29\x1B\x28\x42 0x9697
\x1B\x24\x42\x70\x2A\x1B\x28\x42 0x96AA
\x1B\x24\x42\x70\x2B\x1B\x28\x42 0x96A7
\x1B\x24\x42\x70\x2C\x1B\x28\x42 0x96B1
\x1B\x24\x42\x70\x2D\x1B\x28\x42 0x96B2
\x1B\x24\x42\x70\x2E\x1B\x28\x42 0x96B0
\x1B\x24\x42\x70\x2F\x1B\x28\x42 0x96B4
\x1B\x24\x42\x70\x30\x1B\x28\x42 0x96B6
\x1B\x24\x42\x70\x31\x1B\x28\x42 0x96B8
\x1B\x24\x42\x70\x32\x1B\x28\x42 0x96B9
\x1B\x24\x42\x70\x33\x1B\x28\x42 0x96CE
\x1B\x24\x42\x70\x34\x1B\x28\x42 0x96CB
\x1B\x24\x42\x70\x35\x1B\x28\x42 0x96C9
\x1B\x24\x42\x70\x36\x1B\x28\x42 0x96CD
\x1B\x24\x42\x70\x37\x1B\x28\x42 0x894D
\x1B\x24\x42\x70\x38\x1B\x28\x42 0x96DC
\x1B\x24\x42\x70\x39\x1B\x28\x42 0x970D
\x1B\x24\x42\x70\x3A\x1B\x28\x42 0x96D5
\x1B\x24\x42\x70\x3B\x1B\x28\x42 0x96F9
\x1B\x24\x42\x70\x3C\x1B\x28\x42 0x9704
\x1B\x24\x42\x70\x3D\x1B\x28\x42 0x9706
\x1B\x24\x42\x70\x3E\x1B\x28\x42 0x9708
\x1B\x24\x42\x70\x3F\x1B\x28\x42 0x9713
\x1B\x24\x42\x70\x40\x1B\x28\x42 0x970E
\x1B\x24\x42\x70\x41\x1B\x28\x42 0x9711
\x1B\x24\x42\x70\x42\x1B\x28\x42 0x970F
\x1B\x24\x42\x70\x43\x1B\x28\x42 0x9716
\x1B\x24\x42\x70\x44\x1B\x28\x42 0x9719
\x1B\x24\x42\x70\x45\x1B\x28\x42 0x9724
\x1B\x24\x42\x70\x46\x1B\x28\x42 0x972A
\x1B\x24\x42\x70\x47\x1B\x28\x42 0x9730
\x1B\x24\x42\x70\x48\x1B\x28\x42 0x9739
\x1B\x24\x42\x70\x49\x1B\x28\x42 0x973D
\x1B\x24\x42\x70\x4A\x1B\x28\x42 0x973E
\x1B\x24\x42\x70\x4B\x1B\x28\x42 0x9744
\x1B\x24\x42\x70\x4C\x1B\x28\x42 0x9746
\x1B\x24\x42\x70\x4D\x1B\x28\x42 0x9748
\x1B\x24\x42\x70\x4E\x1B\x28\x42 0x9742
\x1B\x24\x42\x70\x4F\x1B\x28\x42 0x9749
\x1B\x24\x42\x70\x50\x1B\x28\x42 0x975C
\x1B\x24\x42\x70\x51\x1B\x28\x42 0x9760
\x1B\x24\x42\x70\x52\x1B\x28\x42 0x9764
\x1B\x24\x42\x70\x53\x1B\x28\x42 0x9766
\x1B\x24\x42\x70\x54\x1B\x28\x42 0x9768
\x1B\x24\x42\x70\x55\x1B\x28\x42 0x52D2
\x1B\x24\x42\x70\x56\x1B\x28\x42 0x976B
\x1B\x24\x42\x70\x57\x1B\x28\x42 0x9771
\x1B\x24\x42\x70\x58\x1B\x28\x42 0x9779
\x1B\x24\x42\x70\x59\x1B\x28\x42 0x9785
\x1B\x24\x42\x70\x5A\x1B\x28\x42 0x977C
\x1B\x24\x42\x70\x5B\x1B\x28\x42 0x9781
\x1B\x24\x42\x70\x5C\x1B\x28\x42 0x977A
\x1B\x24\x42\x70\x5D\x1B\x28\x42 0x9786
\x1B\x24\x42\x70\x5E\x1B\x28\x42 0x978B
\x1B\x24\x42\x70\x5F\x1B\x28\x42 0x978F
\x1B\x24\x42\x70\x60\x1B\x28\x42 0x9790
\x1B\x24\x42\x70\x61\x1B\x28\x42 0x979C
\x1B\x24\x42\x70\x62\x1B\x28\x42 0x97A8
\x1B\x24\x42\x70\x63\x1B\x28\x42 0x97A6
\x1B\x24\x42\x70\x64\x1B\x28\x42 0x97A3
\x1B\x24\x42\x70\x65\x1B\x28\x42 0x97B3
\x1B\x24\x42\x70\x66\x1B\x28\x42 0x97B4
\x1B\x24\x42\x70\x67\x1B\x28\x42 0x97C3
\x1B\x24\x42\x70\x68\x1B\x28\x42 0x97C6
\x1B\x24\x42\x70\x69\x1B\x28\x42 0x97C8
\x1B\x24\x42\x70\x6A\x1B\x28\x42 0x97CB
\x1B\x24\x42\x70\x6B\x1B\x28\x42 0x97DC
\x1B\x24\x42\x70\x6C\x1B\x28\x42 0x97ED
\x1B\x24\x42\x70\x6D\x1B\x28\x42 0x9F4F
\x1B\x24\x42\x70\x6E\x1B\x28\x42 0x97F2
\x1B\x24\x42\x70\x6F\x1B\x28\x42 0x7ADF
\x1B\x24\x42\x70\x70\x1B\x28\x42 0x97F6
\x1B\x24\x42\x70\x71\x1B\x28\x42 0x97F5
\x1B\x24\x42\x70\x72\x1B\x28\x42 0x980F
\x1B\x24\x42\x70\x73\x1B\x28\x42 0x980C
\x1B\x24\x42\x70\x74\x1B\x28\x42 0x9838
\x1B\x24\x42\x70\x75\x1B\x28\x42 0x9824
\x1B\x24\x42\x70\x76\x1B\x28\x42 0x9821
\x1B\x24\x42\x70\x77\x1B\x28\x42 0x9837
\x1B\x24\x42\x70\x78\x1B\x28\x42 0x983D
\x1B\x24\x42\x70\x79\x1B\x28\x42 0x9846
\x1B\x24\x42\x70\x7A\x1B\x28\x42 0x984F
\x1B\x24\x42\x70\x7B\x1B\x28\x42 0x984B
\x1B\x24\x42\x70\x7C\x1B\x28\x42 0x986B
\x1B\x24\x42\x70\x7D\x1B\x28\x42 0x986F
\x1B\x24\x42\x70\x7E\x1B\x28\x42 0x9870
\x1B\x24\x42\x71\x21\x1B\x28\x42 0x9871
\x1B\x24\x42\x71\x22\x1B\x28\x42 0x9874
\x1B\x24\x42\x71\x23\x1B\x28\x42 0x9873
\x1B\x24\x42\x71\x24\x1B\x28\x42 0x98AA
\x1B\x24\x42\x71\x25\x1B\x28\x42 0x98AF
\x1B\x24\x42\x71\x26\x1B\x28\x42 0x98B1
\x1B\x24\x42\x71\x27\x1B\x28\x42 0x98B6
\x1B\x24\x42\x71\x28\x1B\x28\x42 0x98C4
\x1B\x24\x42\x71\x29\x1B\x28\x42 0x98C3
\x1B\x24\x42\x71\x2A\x1B\x28\x42 0x98C6
\x1B\x24\x42\x71\x2B\x1B\x28\x42 0x98E9
\x1B\x24\x42\x71\x2C\x1B\x28\x42 0x98EB
\x1B\x24\x42\x71\x2D\x1B\x28\x42 0x9903
\x1B\x24\x42\x71\x2E\x1B\x28\x42 0x9909
\x1B\x24\x42\x71\x2F\x1B\x28\x42 0x9912
\x1B\x24\x42\x71\x30\x1B\x28\x42 0x9914
\x1B\x24\x42\x71\x31\x1B\x28\x42 0x9918
\x1B\x24\x42\x71\x32\x1B\x28\x42 0x9921
\x1B\x24\x42\x71\x33\x1B\x28\x42 0x991D
\x1B\x24\x42\x71\x34\x1B\x28\x42 0x991E
\x1B\x24\x42\x71\x35\x1B\x28\x42 0x9924
\x1B\x24\x42\x71\x36\x1B\x28\x42 0x9920
\x1B\x24\x42\x71\x37\x1B\x28\x42 0x992C
\x1B\x24\x42\x71\x38\x1B\x28\x42 0x992E
\x1B\x24\x42\x71\x39\x1B\x28\x42 0x993D
\x1B\x24\x42\x71\x3A\x1B\x28\x42 0x993E
\x1B\x24\x42\x71\x3B\x1B\x28\x42 0x9942
\x1B\x24\x42\x71\x3C\x1B\x28\x42 0x9949
\x1B\x24\x42\x71\x3D\x1B\x28\x42 0x9945
\x1B\x24\x42\x71\x3E\x1B\x28\x42 0x9950
\x1B\x24\x42\x71\x3F\x1B\x28\x42 0x994B
\x1B\x24\x42\x71\x40\x1B\x28\x42 0x9951
\x1B\x24\x42\x71\x41\x1B\x28\x42 0x9952
\x1B\x24\x42\x71\x42\x1B\x28\x42 0x994C
\x1B\x24\x42\x71\x43\x1B\x28\x42 0x9955
\x1B\x24\x42\x71\x44\x1B\x28\x42 0x9997
\x1B\x24\x42\x71\x45\x1B\x28\x42 0x9998
\x1B\x24\x42\x71\x46\x1B\x28\x42 0x99A5
\x1B\x24\x42\x71\x47\x1B\x28\x42 0x99AD
\x1B\x24\x42\x71\x48\x1B\x28\x42 0x99AE
\x1B\x24\x42\x71\x49\x1B\x28\x42 0x99BC
\x1B\x24\x42\x71\x4A\x1B\x28\x42 0x99DF
\x1B\x24\x42\x71\x4B\x1B\x28\x42 0x99DB
\x1B\x24\x42\x71\x4C\x1B\x28\x42 0x99DD
\x1B\x24\x42\x71\x4D\x1B\x28\x42 0x99D8
\x1B\x24\x42\x71\x4E\x1B\x28\x42 0x99D1
\x1B\x24\x42\x71\x4F\x1B\x28\x42 0x99ED
\x1B\x24\x42\x71\x50\x1B\x28\x42 0x99EE
\x1B\x24\x42\x71\x51\x1B\x28\x42 0x99F1
\x1B\x24\x42\x71\x52\x1B\x28\x42 0x99F2
\x1B\x24\x42\x71\x53\x1B\x28\x42 0x99FB
\x1B\x24\x42\x71\x54\x1B\x28\x42 0x99F8
\x1B\x24\x42\x71\x55\x1B\x28\x42 0x9A01
\x1B\x24\x42\x71\x56\x1B\x28\x42 0x9A0F
\x1B\x24\x42\x71\x57\x1B\x28\x42 0x9A05
\x1B\x24\x42\x71\x58\x1B\x28\x42 0x99E2
\x1B\x24\x42\x71\x59\x1B\x28\x42 0x9A19
\x1B\x24\x42\x71\x5A\x1B\x28\x42 0x9A2B
\x1B\x24\x42\x71\x5B\x1B\x28\x42 0x9A37
\x1B\x24\x42\x71\x5C\x1B\x28\x42 0x9A45
\x1B\x24\x42\x71\x5D\x1B\x28\x42 0x9A42
\x1B\x24\x42\x71\x5E\x1B\x28\x42 0x9A40
\x1B\x24\x42\x71\x5F\x1B\x28\x42 0x9A43
\x1B\x24\x42\x71\x60\x1B\x28\x42 0x9A3E
\x1B\x24\x42\x71\x61\x1B\x28\x42 0x9A55
\x1B\x24\x42\x71\x62\x1B\x28\x42 0x9A4D
\x1B\x24\x42\x71\x63\x1B\x28\x42 0x9A5B
\x1B\x24\x42\x71\x64\x1B\x28\x42 0x9A57
\x1B\x24\x42\x71\x65\x1B\x28\x42 0x9A5F
\x1B\x24\x42\x71\x66\x1B\x28\x42 0x9A62
\x1B\x24\x42\x71\x67\x1B\x28\x42 0x9A65
\x1B\x24\x42\x71\x68\x1B\x28\x42 0x9A64
\x1B\x24\x42\x71\x69\x1B\x28\x42 0x9A69
\x1B\x24\x42\x71\x6A\x1B\x28\x42 0x9A6B
\x1B\x24\x42\x71\x6B\x1B\x28\x42 0x9A6A
\x1B\x24\x42\x71\x6C\x1B\x28\x42 0x9AAD
\x1B\x24\x42\x71\x6D\x1B\x28\x42 0x9AB0
\x1B\x24\x42\x71\x6E\x1B\x28\x42 0x9ABC
\x1B\x24\x42\x71\x6F\x1B\x28\x42 0x9AC0
\x1B\x24\x42\x71\x70\x1B\x28\x42 0x9ACF
\x1B\x24\x42\x71\x71\x1B\x28\x42 0x9AD1
\x1B\x24\x42\x71\x72\x1B\x28\x42 0x9AD3
\x1B\x24\x42\x71\x73\x1B\x28\x42 0x9AD4
\x1B\x24\x42\x71\x74\x1B\x28\x42 0x9ADE
\x1B\x24\x42\x71\x75\x1B\x28\x42 0x9ADF
\x1B\x24\x42\x71\x76\x1B\x28\x42 0x9AE2
\x1B\x24\x42\x71\x77\x1B\x28\x42 0x9AE3
\x1B\x24\x42\x71\x78\x1B\x28\x42 0x9AE6
\x1B\x24\x42\x71\x79\x1B\x28\x42 0x9AEF
\x1B\x24\x42\x71\x7A\x1B\x28\x42 0x9AEB
\x1B\x24\x42\x71\x7B\x1B\x28\x42 0x9AEE
\x1B\x24\x42\x71\x7C\x1B\x28\x42 0x9AF4
\x1B\x24\x42\x71\x7D\x1B\x28\x42 0x9AF1
\x1B\x24\x42\x71\x7E\x1B\x28\x42 0x9AF7
\x1B\x24\x42\x72\x21\x1B\x28\x42 0x9AFB
\x1B\x24\x42\x72\x22\x1B\x28\x42 0x9B06
\x1B\x24\x42\x72\x23\x1B\x28\x42 0x9B18
\x1B\x24\x42\x72\x24\x1B\x28\x42 0x9B1A
\x1B\x24\x42\x72\x25\x1B\x28\x42 0x9B1F
\x1B\x24\x42\x72\x26\x1B\x28\x42 0x9B22
\x1B\x24\x42\x72\x27\x1B\x28\x42 0x9B23
\x1B\x24\x42\x72\x28\x1B\x28\x42 0x9B25
\x1B\x24\x42\x72\x29\x1B\x28\x42 0x9B27
\x1B\x24\x42\x72\x2A\x1B\x28\x42 0x9B28
\x1B\x24\x42\x72\x2B\x1B\x28\x42 0x9B29
\x1B\x24\x42\x72\x2C\x1B\x28\x42 0x9B2A
\x1B\x24\x42\x72\x2D\x1B\x28\x42 0x9B2E
\x1B\x24\x42\x72\x2E\x1B\x28\x42 0x9B2F
\x1B\x24\x42\x72\x2F\x1B\x28\x42 0x9B32
