#
# Copyright (C) 2019 Alexander Borisov
#
# Author: Alexander Borisov <borisov@lexbor.com>
#

#
# This file generated by the program
# "utils/lexbor/encoding/big5_map_decode.c"
#

\x87\x40 0x43F0
\xE6\xBE 0x7789
\xE6\xBF 0x7788
\xE6\xC0 0x78CD
\xE6\xC1 0x78BB
\xE6\xC2 0x78CF
\xE6\xC3 0x78CC
\xE6\xC4 0x78D1
\xE6\xC5 0x78CE
\xE6\xC6 0x78D4
\xE6\xC7 0x78C8
\xE6\xC8 0x78C3
\xE6\xC9 0x78C4
\xE6\xCA 0x78C9
\xE6\xCB 0x799A
\xE6\xCC 0x79A1
\xE6\xCD 0x79A0
\xE6\xCE 0x799C
\xE6\xCF 0x79A2
\x94\xCA 0x799B
\xE6\xD1 0x6B76
\xE6\xD2 0x7A39
\xE6\xD3 0x7AB2
\xE6\xD4 0x7AB4
\xE6\xD5 0x7AB3
\xE6\xD6 0x7BB7
\xE6\xD7 0x7BCB
\xE6\xD8 0x7BBE
\xE6\xD9 0x7BAC
\xE6\xDA 0x7BCE
\xE6\xDB 0x7BAF
\xE6\xDC 0x7BB9
\xE6\xDD 0x7BCA
\xE6\xDE 0x7BB5
\xE6\xDF 0x7CC5
\xE6\xE0 0x7CC8
\xE6\xE1 0x7CCC
\xE6\xE2 0x7CCB
\xE6\xE3 0x7DF7
\xE6\xE4 0x7DDB
\xE6\xE5 0x7DEA
\xE6\xE6 0x7DE7
\xE6\xE7 0x7DD7
\xE6\xE8 0x7DE1
\xE6\xE9 0x7E03
\xE6\xEA 0x7DFA
\xE6\xEB 0x7DE6
\xE6\xEC 0x7DF6
\xE6\xED 0x7DF1
\xE6\xEE 0x7DF0
\xE6\xEF 0x7DEE
\xE6\xF0 0x7DDF
\xE6\xF1 0x7F76
\xE6\xF2 0x7FAC
\xE6\xF3 0x7FB0
\xE6\xF4 0x7FAD
\xE6\xF5 0x7FED
\xE6\xF6 0x7FEB
\xE6\xF7 0x7FEA
\xE6\xF8 0x7FEC
\xE6\xF9 0x7FE6
\xE6\xFA 0x7FE8
\xE6\xFB 0x8064
\xE6\xFC 0x8067
\xE6\xFD 0x81A3
\xE6\xFE 0x819F
\xE7\x40 0x819E
\xE7\x41 0x8195
\xE7\x42 0x81A2
\xE7\x43 0x8199
\xE7\x44 0x8197
\xE7\x45 0x8216
\xE7\x46 0x824F
\xE7\x47 0x8253
\xE7\x48 0x8252
\xE7\x49 0x8250
\xE7\x4A 0x824E
\xE7\x4B 0x8251
\xE7\x4C 0x8524
\xE7\x4D 0x853B
\xE7\x4E 0x850F
\xE7\x4F 0x8500
\xE7\x50 0x8529
\xE7\x51 0x850E
\xE7\x52 0x8509
\xE7\x53 0x850D
\xE7\x54 0x851F
\xE7\x55 0x850A
\xE7\x56 0x8527
\xE7\x57 0x851C
\xE7\x58 0x84FB
\xE7\x59 0x852B
\xE7\x5A 0x84FA
\xE7\x5B 0x8508
\xE7\x5C 0x850C
\xE7\x5D 0x84F4
\xE7\x5E 0x852A
\xE7\x5F 0x84F2
\xE7\x60 0x8515
\xE7\x61 0x84F7
\xE7\x62 0x84EB
\xE7\x63 0x84F3
\xE7\x64 0x84FC
\xE7\x65 0x8512
\xE7\x66 0x84EA
\xE7\x67 0x84E9
\xE7\x68 0x8516
\xE7\x69 0x84FE
\xE7\x6A 0x8528
\xE7\x6B 0x851D
\xE7\x6C 0x852E
\xE7\x6D 0x8502
\xE7\x6E 0x84FD
\xE7\x6F 0x851E
\xE7\x70 0x84F6
\xE7\x71 0x8531
\xE7\x72 0x8526
\xE7\x73 0x84E7
\xE7\x74 0x84E8
\xE7\x75 0x84F0
\xE7\x76 0x84EF
\xE7\x77 0x84F9
\xE7\x78 0x8518
\xE7\x79 0x8520
\xE7\x7A 0x8530
\xE7\x7B 0x850B
\xE7\x7C 0x8519
\xE7\x7D 0x852F
\xE7\x7E 0x8662
\xE7\xA1 0x8756
\xE7\xA2 0x8763
\xE7\xA3 0x8764
\xE7\xA4 0x8777
\xE7\xA5 0x87E1
\xE7\xA6 0x8773
\xE7\xA7 0x8758
\xE7\xA8 0x8754
\xE7\xA9 0x875B
\xE7\xAA 0x8752
\xE7\xAB 0x8761
\xE7\xAC 0x875A
\xE7\xAD 0x8751
\xE7\xAE 0x875E
\xE7\xAF 0x876D
\xE7\xB0 0x876A
\xE7\xB1 0x8750
\xE7\xB2 0x874E
\xE7\xB3 0x875F
\xE7\xB4 0x875D
\xE7\xB5 0x876F
\xE7\xB6 0x876C
\xE7\xB7 0x877A
\xE7\xB8 0x876E
\xE7\xB9 0x875C
\xE7\xBA 0x8765
\xE7\xBB 0x874F
\xE7\xBC 0x877B
\xE7\xBD 0x8775
\xE7\xBE 0x8762
\xE7\xBF 0x8767
\xE7\xC0 0x8769
\xE7\xC1 0x885A
\xE7\xC2 0x8905
\xE7\xC3 0x890C
\xE7\xC4 0x8914
\xE7\xC5 0x890B
\xE7\xC6 0x8917
\xE7\xC7 0x8918
\xE7\xC8 0x8919
\xE7\xC9 0x8906
\xE7\xCA 0x8916
\xE7\xCB 0x8911
\xE7\xCC 0x890E
\xE7\xCD 0x8909
\xE7\xCE 0x89A2
\xE7\xCF 0x89A4
\xE7\xD0 0x89A3
\xE7\xD1 0x89ED
\xE7\xD2 0x89F0
\xE7\xD3 0x89EC
\xE7\xD4 0x8ACF
\xE7\xD5 0x8AC6
\xE7\xD6 0x8AB8
\xE7\xD7 0x8AD3
\xE7\xD8 0x8AD1
\xE7\xD9 0x8AD4
\xE7\xDA 0x8AD5
\xE7\xDB 0x8ABB
\xE7\xDC 0x8AD7
\xE7\xDD 0x8ABE
\xE7\xDE 0x8AC0
\xE7\xDF 0x8AC5
\xE7\xE0 0x8AD8
\xE7\xE1 0x8AC3
\xE7\xE2 0x8ABA
\xE7\xE3 0x8ABD
\xE7\xE4 0x8AD9
\xE7\xE5 0x8C3E
\xE7\xE6 0x8C4D
\xE7\xE7 0x8C8F
\xE7\xE8 0x8CE5
\xE7\xE9 0x8CDF
\xE7\xEA 0x8CD9
\xE7\xEB 0x8CE8
\xE7\xEC 0x8CDA
\xE7\xED 0x8CDD
\xE7\xEE 0x8CE7
\xE7\xEF 0x8DA0
\xE7\xF0 0x8D9C
\xE7\xF1 0x8DA1
\xE7\xF2 0x8D9B
\xE7\xF3 0x8E20
\xE7\xF4 0x8E23
\xE7\xF5 0x8E25
\xE7\xF6 0x8E24
\xE7\xF7 0x8E2E
\xE7\xF8 0x8E15
\xE7\xF9 0x8E1B
\xE7\xFA 0x8E16
\xE7\xFB 0x8E11
\xE7\xFC 0x8E19
\xE7\xFD 0x8E26
\xE7\xFE 0x8E27
\xE8\x40 0x8E14
\xE8\x41 0x8E12
\xE8\x42 0x8E18
\xE8\x43 0x8E13
\xE8\x44 0x8E1C
\xE8\x45 0x8E17
\xE8\x46 0x8E1A
\xE8\x47 0x8F2C
\xE8\x48 0x8F24
\xE8\x49 0x8F18
\xE8\x4A 0x8F1A
\xE8\x4B 0x8F20
\xE8\x4C 0x8F23
\xE8\x4D 0x8F16
\xE8\x4E 0x8F17
\xE8\x4F 0x9073
\xE8\x50 0x9070
\xE8\x51 0x906F
\xE8\x52 0x9067
\xE8\x53 0x906B
\xE8\x54 0x912F
\xE8\x55 0x912B
\xE8\x56 0x9129
\xE8\x57 0x912A
\xE8\x58 0x9132
\xE8\x59 0x9126
\xE8\x5A 0x912E
\xE8\x5B 0x9185
\xE8\x5C 0x9186
\xE8\x5D 0x918A
\xE8\x5E 0x9181
\xE8\x5F 0x9182
\xE8\x60 0x9184
\xE8\x61 0x9180
\xE8\x62 0x92D0
\xE8\x63 0x92C3
\xE8\x64 0x92C4
\xE8\x65 0x92C0
\xE8\x66 0x92D9
\xE8\x67 0x92B6
\xE8\x68 0x92CF
\xE8\x69 0x92F1
\xE8\x6A 0x92DF
\xE8\x6B 0x92D8
\xE8\x6C 0x92E9
\xE8\x6D 0x92D7
\xE8\x6E 0x92DD
\xE8\x6F 0x92CC
\xE8\x70 0x92EF
\xE8\x71 0x92C2
\xE8\x72 0x92E8
\xE8\x73 0x92CA
\xE8\x74 0x92C8
\xE8\x75 0x92CE
\xE8\x76 0x92E6
\xE8\x77 0x92CD
\xE8\x78 0x92D5
\xE8\x79 0x92C9
\xE8\x7A 0x92E0
\xE8\x7B 0x92DE
\xE8\x7C 0x92E7
\xE8\x7D 0x92D1
\xE8\x7E 0x92D3
\xE8\xA1 0x92B5
\xE8\xA2 0x92E1
\xE8\xA3 0x92C6
\xE8\xA4 0x92B4
\xE8\xA5 0x957C
\xE8\xA6 0x95AC
\xE8\xA7 0x95AB
\xE8\xA8 0x95AE
\xE8\xA9 0x95B0
\xE8\xAA 0x96A4
\xE8\xAB 0x96A2
\xE8\xAC 0x96D3
\xE8\xAD 0x9705
\xE8\xAE 0x9708
\xE8\xAF 0x9702
\xE8\xB0 0x975A
\xE8\xB1 0x978A
\xE8\xB2 0x978E
\xE8\xB3 0x9788
\xE8\xB4 0x97D0
\xE8\xB5 0x97CF
\xE8\xB6 0x981E
\xE8\xB7 0x981D
\xE8\xB8 0x9826
\xE8\xB9 0x9829
\xE8\xBA 0x9828
\xE8\xBB 0x9820
\xE8\xBC 0x981B
\xE8\xBD 0x9827
\xE8\xBE 0x98B2
\xE8\xBF 0x9908
\xE8\xC0 0x98FA
\xE8\xC1 0x9911
\xE8\xC2 0x9914
\xE8\xC3 0x9916
\xE8\xC4 0x9917
\xE8\xC5 0x9915
\xE8\xC6 0x99DC
\xE8\xC7 0x99CD
\xE8\xC8 0x99CF
\xE8\xC9 0x99D3
\xE8\xCA 0x99D4
\xE8\xCB 0x99CE
\xE8\xCC 0x99C9
\x9B\xC6 0x99D6
\xE8\xCE 0x99D8
\xE8\xCF 0x99CB
\xE8\xD0 0x99D7
\xE8\xD1 0x99CC
\xE8\xD2 0x9AB3
\xE8\xD3 0x9AEC
\xE8\xD4 0x9AEB
\xE8\xD5 0x9AF3
\xE8\xD6 0x9AF2
\xE8\xD7 0x9AF1
\xE8\xD8 0x9B46
\xE8\xD9 0x9B43
\xE8\xDA 0x9B67
\xE8\xDB 0x9B74
\xE8\xDC 0x9B71
\xE8\xDD 0x9B66
\xE8\xDE 0x9B76
\xE8\xDF 0x9B75
\xE8\xE0 0x9B70
\xE8\xE1 0x9B68
\xE8\xE2 0x9B64
\xE8\xE3 0x9B6C
\xE8\xE4 0x9CFC
\xE8\xE5 0x9CFA
\xE8\xE6 0x9CFD
\xE8\xE7 0x9CFF
\xE8\xE8 0x9CF7
\xE8\xE9 0x9D07
\xE8\xEA 0x9D00
\xE8\xEB 0x9CF9
\xE8\xEC 0x9CFB
\xE8\xED 0x9D08
\xE8\xEE 0x9D05
\xE8\xEF 0x9D04
\xE8\xF0 0x9E83
\xE8\xF1 0x9ED3
\xE8\xF2 0x9F0F
\xE8\xF3 0x9F10
\xE8\xF4 0x511C
\xE8\xF5 0x5113
\xE8\xF6 0x5117
\xE8\xF7 0x511A
\xE8\xF8 0x5111
\xE8\xF9 0x51DE
\xE8\xFA 0x5334
\xE8\xFB 0x53E1
\xE8\xFC 0x5670
\xE8\xFD 0x5660
\xE8\xFE 0x566E
\xE9\x40 0x5673
\xE9\x41 0x5666
\xE9\x42 0x5663
\xE9\x43 0x566D
\xE9\x44 0x5672
\xE9\x45 0x565E
\xE9\x46 0x5677
\xE9\x47 0x571C
\xE9\x48 0x571B
\xE9\x49 0x58C8
\xE9\x4A 0x58BD
\xE9\x4B 0x58C9
\xE9\x4C 0x58BF
\xE9\x4D 0x58BA
\xE9\x4E 0x58C2
\xE9\x4F 0x58BC
\xE9\x50 0x58C6
\xE9\x51 0x5B17
\xE9\x52 0x5B19
\xE9\x53 0x5B1B
\xE9\x54 0x5B21
\xE9\x55 0x5B14
\xE9\x56 0x5B13
\xE9\x57 0x5B10
\xE9\x58 0x5B16
\x96\xFC 0x5B28
\xE9\x5A 0x5B1A
\xE9\x5B 0x5B20
\xE9\x5C 0x5B1E
\xE9\x5D 0x5BEF
\xE9\x5E 0x5DAC
\xE9\x5F 0x5DB1
\xE9\x60 0x5DA9
\xE9\x61 0x5DA7
\xE9\x62 0x5DB5
\xE9\x63 0x5DB0
\xE9\x64 0x5DAE
\xE9\x65 0x5DAA
\xE9\x66 0x5DA8
\xE9\x67 0x5DB2
\xE9\x68 0x5DAD
\xE9\x69 0x5DAF
\xE9\x6A 0x5DB4
\xE9\x6B 0x5E67
\xE9\x6C 0x5E68
\xE9\x6D 0x5E66
\xE9\x6E 0x5E6F
\xE9\x6F 0x5EE9
\xE9\x70 0x5EE7
\xE9\x71 0x5EE6
\xE9\x72 0x5EE8
\xE9\x73 0x5EE5
\xE9\x74 0x5F4B
\xE9\x75 0x5FBC
\xE9\x76 0x619D
\xE9\x77 0x61A8
\xE9\x78 0x6196
\xE9\x79 0x61C5
\xE9\x7A 0x61B4
\xE9\x7B 0x61C6
\xE9\x7C 0x61C1
\xE9\x7D 0x61CC
\xE9\x7E 0x61BA
\xE9\xA1 0x61BF
\xE9\xA2 0x61B8
\xE9\xA3 0x618C
\xE9\xA4 0x64D7
\xE9\xA5 0x64D6
\xE9\xA6 0x64D0
\xE9\xA7 0x64CF
\xE9\xA8 0x64C9
\xE9\xA9 0x64BD
\xE9\xAA 0x6489
\xE9\xAB 0x64C3
\xE9\xAC 0x64DB
\xE9\xAD 0x64F3
\xE9\xAE 0x64D9
\xE9\xAF 0x6533
\xE9\xB0 0x657F
\xE9\xB1 0x657C
\xE9\xB2 0x65A2
\xE9\xB3 0x66C8
\xE9\xB4 0x66BE
\xE9\xB5 0x66C0
\xE9\xB6 0x66CA
\xE9\xB7 0x66CB
\xE9\xB8 0x66CF
\xE9\xB9 0x66BD
\xE9\xBA 0x66BB
\xE9\xBB 0x66BA
\xE9\xBC 0x66CC
\xE9\xBD 0x6723
\xE9\xBE 0x6A34
\xE9\xBF 0x6A66
\xE9\xC0 0x6A49
\xE9\xC1 0x6A67
\xE9\xC2 0x6A32
\xE9\xC3 0x6A68
\xE9\xC4 0x6A3E
\xE9\xC5 0x6A5D
\xE9\xC6 0x6A6D
\xE9\xC7 0x6A76
\xE9\xC8 0x6A5B
\xE9\xC9 0x6A51
\xE9\xCA 0x6A28
\xE9\xCB 0x6A5A
\xE9\xCC 0x6A3B
\xE9\xCD 0x6A3F
\xE9\xCE 0x6A41
\xE9\xCF 0x6A6A
\xE9\xD0 0x6A64
\xE9\xD1 0x6A50
\xE9\xD2 0x6A4F
\xE9\xD3 0x6A54
\xE9\xD4 0x6A6F
\xE9\xD5 0x6A69
\xE9\xD6 0x6A60
\xE9\xD7 0x6A3C
\xE9\xD8 0x6A5E
\xE9\xD9 0x6A56
\xE9\xDA 0x6A55
\xE9\xDB 0x6A4D
\xE9\xDC 0x6A4E
\xE9\xDD 0x6A46
\xE9\xDE 0x6B55
\xE9\xDF 0x6B54
\xE9\xE0 0x6B56
\xE9\xE1 0x6BA7
\xE9\xE2 0x6BAA
\xE9\xE3 0x6BAB
\xE9\xE4 0x6BC8
\xE9\xE5 0x6BC7
\xE9\xE6 0x6C04
\xE9\xE7 0x6C03
\xE9\xE8 0x6C06
\xE9\xE9 0x6FAD
\xE9\xEA 0x6FCB
\xE9\xEB 0x6FA3
\xE9\xEC 0x6FC7
\xE9\xED 0x6FBC
\xE9\xEE 0x6FCE
\xE9\xEF 0x6FC8
\xE9\xF0 0x6F5E
\xE9\xF1 0x6FC4
\xE9\xF2 0x6FBD
\xE9\xF3 0x6F9E
\xE9\xF4 0x6FCA
\xE9\xF5 0x6FA8
\xE9\xF6 0x7004
\xE9\xF7 0x6FA5
\xE9\xF8 0x6FAE
\xE9\xF9 0x6FBA
\xE9\xFA 0x6FAC
\xE9\xFB 0x6FAA
\xE9\xFC 0x6FCF
\xE9\xFD 0x6FBF
\xE9\xFE 0x6FB8
\xEA\x40 0x6FA2
\xEA\x41 0x6FC9
\xEA\x42 0x6FAB
\xEA\x43 0x6FCD
\xEA\x44 0x6FAF
\xEA\x45 0x6FB2
\xEA\x46 0x6FB0
\xEA\x47 0x71C5
\xEA\x48 0x71C2
\xEA\x49 0x71BF
\xEA\x4A 0x71B8
\xEA\x4B 0x71D6
\xEA\x4C 0x71C0
\xEA\x4D 0x71C1
\xEA\x4E 0x71CB
\xEA\x4F 0x71D4
\xEA\x50 0x71CA
\xEA\x51 0x71C7
\xEA\x52 0x71CF
\xEA\x53 0x71BD
\xEA\x54 0x71D8
\xEA\x55 0x71BC
\xEA\x56 0x71C6
\xEA\x57 0x71DA
\xEA\x58 0x71DB
\xEA\x59 0x729D
\xEA\x5A 0x729E
\xEA\x5B 0x7369
\xEA\x5C 0x7366
\xEA\x5D 0x7367
\xEA\x5E 0x736C
\xEA\x5F 0x7365
\xEA\x60 0x736B
\xEA\x61 0x736A
\xEA\x62 0x747F
\xEA\x63 0x749A
\xEA\x64 0x74A0
\xEA\x65 0x7494
\xEA\x66 0x7492
\xEA\x67 0x7495
\xEA\x68 0x74A1
\xEA\x69 0x750B
\xEA\x6A 0x7580
\xEA\x6B 0x762F
\xEA\x6C 0x762D
\xEA\x6D 0x7631
\xEA\x6E 0x763D
\xEA\x6F 0x7633
\xEA\x70 0x763C
\xEA\x71 0x7635
\xEA\x72 0x7632
\xEA\x73 0x7630
\xEA\x74 0x76BB
\xEA\x75 0x76E6
\xEA\x76 0x779A
\xEA\x77 0x779D
\xEA\x78 0x77A1
\xEA\x79 0x779C
\xEA\x7A 0x779B
\xEA\x7B 0x77A2
\xEA\x7C 0x77A3
\xEA\x7D 0x7795
\xEA\x7E 0x7799
\xEA\xA1 0x7797
\xEA\xA2 0x78DD
\xEA\xA3 0x78E9
\xEA\xA4 0x78E5
\xEA\xA5 0x78EA
\xEA\xA6 0x78DE
\xEA\xA7 0x78E3
\xEA\xA8 0x78DB
\xEA\xA9 0x78E1
\xEA\xAA 0x78E2
\xEA\xAB 0x78ED
\xEA\xAC 0x78DF
\xEA\xAD 0x78E0
\xEA\xAE 0x79A4
\xEA\xAF 0x7A44
\xEA\xB0 0x7A48
\xEA\xB1 0x7A47
\xEA\xB2 0x7AB6
\xEA\xB3 0x7AB8
\xEA\xB4 0x7AB5
\xEA\xB5 0x7AB1
\xEA\xB6 0x7AB7
\xEA\xB7 0x7BDE
\xEA\xB8 0x7BE3
\xEA\xB9 0x7BE7
\xEA\xBA 0x7BDD
\xEA\xBB 0x7BD5
\xEA\xBC 0x7BE5
\xEA\xBD 0x7BDA
\xEA\xBE 0x7BE8
\xEA\xBF 0x7BF9
\xEA\xC0 0x7BD4
\xEA\xC1 0x7BEA
\xEA\xC2 0x7BE2
\xEA\xC3 0x7BDC
\xEA\xC4 0x7BEB
\xEA\xC5 0x7BD8
\xEA\xC6 0x7BDF
\xEA\xC7 0x7CD2
\xEA\xC8 0x7CD4
\xEA\xC9 0x7CD7
\xEA\xCA 0x7CD0
\xEA\xCB 0x7CD1
\xEA\xCC 0x7E12
\xEA\xCD 0x7E21
\xEA\xCE 0x7E17
\xEA\xCF 0x7E0C
\xEA\xD0 0x7E1F
\xEA\xD1 0x7E20
\xEA\xD2 0x7E13
\xEA\xD3 0x7E0E
\xEA\xD4 0x7E1C
\xEA\xD5 0x7E15
\xEA\xD6 0x7E1A
\xEA\xD7 0x7E22
\xEA\xD8 0x7E0B
\xEA\xD9 0x7E0F
\xEA\xDA 0x7E16
\xEA\xDB 0x7E0D
\xEA\xDC 0x7E14
\xEA\xDD 0x7E25
\xEA\xDE 0x7E24
\xEA\xDF 0x7F43
\xEA\xE0 0x7F7B
\xEA\xE1 0x7F7C
\xEA\xE2 0x7F7A
\xEA\xE3 0x7FB1
\xEA\xE4 0x7FEF
\xEA\xE5 0x802A
\xEA\xE6 0x8029
\xEA\xE7 0x806C
\xEA\xE8 0x81B1
\xEA\xE9 0x81A6
\xEA\xEA 0x81AE
\xEA\xEB 0x81B9
\xEA\xEC 0x81B5
\xEA\xED 0x81AB
\xEA\xEE 0x81B0
\xEA\xEF 0x81AC
\xEA\xF0 0x81B4
\xEA\xF1 0x81B2
\xEA\xF2 0x81B7
\xEA\xF3 0x81A7
\xEA\xF4 0x81F2
\xEA\xF5 0x8255
\xEA\xF6 0x8256
\xEA\xF7 0x8257
\xEA\xF8 0x8556
\xEA\xF9 0x8545
\xEA\xFA 0x856B
\xEA\xFB 0x854D
\xEA\xFC 0x8553
\xEA\xFD 0x8561
\xEA\xFE 0x8558
\xEB\x40 0x8540
\xEB\x41 0x8546
\xEB\x42 0x8564
\xEB\x43 0x8541
\xEB\x44 0x8562
\xEB\x45 0x8544
\xEB\x46 0x8551
\xEB\x47 0x8547
\xEB\x48 0x8563
\xEB\x49 0x853E
\xEB\x4A 0x855B
\xEB\x4B 0x8571
\xEB\x4C 0x854E
\xEB\x4D 0x856E
\xEB\x4E 0x8575
\xEB\x4F 0x8555
\xEB\x50 0x8567
\xEB\x51 0x8560
\xEB\x52 0x858C
\xEB\x53 0x8566
\xEB\x54 0x855D
\xEB\x55 0x8554
\xEB\x56 0x8565
\xEB\x57 0x856C
\xEB\x58 0x8663
\xEB\x59 0x8665
\xEB\x5A 0x8664
\xEB\x5B 0x879B
\xEB\x5C 0x878F
\xEB\x5D 0x8797
\xEB\x5E 0x8793
\xEB\x5F 0x8792
\xEB\x60 0x8788
\xEB\x61 0x8781
\xEB\x62 0x8796
\xEB\x63 0x8798
\xEB\x64 0x8779
\xEB\x65 0x8787
\xEB\x66 0x87A3
\xEB\x67 0x8785
\xEB\x68 0x8790
\xEB\x69 0x8791
\xEB\x6A 0x879D
\xEB\x6B 0x8784
\xEB\x6C 0x8794
\xEB\x6D 0x879C
\xEB\x6E 0x879A
\xEB\x6F 0x8789
\xEB\x70 0x891E
\xEB\x71 0x8926
\xEB\x72 0x8930
\xEB\x73 0x892D
\xEB\x74 0x892E
\xEB\x75 0x8927
\xEB\x76 0x8931
\xEB\x77 0x8922
\xEB\x78 0x8929
\xEB\x79 0x8923
\xEB\x7A 0x892F
\xEB\x7B 0x892C
\xEB\x7C 0x891F
\xEB\x7D 0x89F1
\xEB\x7E 0x8AE0
\xEB\xA1 0x8AE2
\xEB\xA2 0x8AF2
\xEB\xA3 0x8AF4
\xEB\xA4 0x8AF5
\xEB\xA5 0x8ADD
\xEB\xA6 0x8B14
\xEB\xA7 0x8AE4
\xEB\xA8 0x8ADF
\xEB\xA9 0x8AF0
\xEB\xAA 0x8AC8
\xEB\xAB 0x8ADE
\xEB\xAC 0x8AE1
\xEB\xAD 0x8AE8
\xEB\xAE 0x8AFF
\xEB\xAF 0x8AEF
\xEB\xB0 0x8AFB
\xEB\xB1 0x8C91
\xEB\xB2 0x8C92
\xEB\xB3 0x8C90
\xEB\xB4 0x8CF5
\xEB\xB5 0x8CEE
\xEB\xB6 0x8CF1
\xEB\xB7 0x8CF0
\xEB\xB8 0x8CF3
\xEB\xB9 0x8D6C
\xEB\xBA 0x8D6E
\xEB\xBB 0x8DA5
\xEB\xBC 0x8DA7
\xEB\xBD 0x8E33
\xEB\xBE 0x8E3E
\xEB\xBF 0x8E38
\xEB\xC0 0x8E40
\xEB\xC1 0x8E45
\xEB\xC2 0x8E36
\xEB\xC3 0x8E3C
\xEB\xC4 0x8E3D
\xEB\xC5 0x8E41
\xEB\xC6 0x8E30
\xEB\xC7 0x8E3F
\xEB\xC8 0x8EBD
\x9C\x42 0x8F36
\xEB\xCA 0x8F2E
\xEB\xCB 0x8F35
\xEB\xCC 0x8F32
\xEB\xCD 0x8F39
\xEB\xCE 0x8F37
\xEB\xCF 0x8F34
\xEB\xD0 0x9076
\xEB\xD1 0x9079
\xEB\xD2 0x907B
\xEB\xD3 0x9086
\xEB\xD4 0x90FA
\xEB\xD5 0x9133
\xEB\xD6 0x9135
\xEB\xD7 0x9136
\xEB\xD8 0x9193
\xEB\xD9 0x9190
\xEB\xDA 0x9191
\xEB\xDB 0x918D
\xEB\xDC 0x918F
\xEB\xDD 0x9327
\xEB\xDE 0x931E
\xEB\xDF 0x9308
\xEB\xE0 0x931F
\xEB\xE1 0x9306
\xEB\xE2 0x930F
\xEB\xE3 0x937A
\xEB\xE4 0x9338
\xEB\xE5 0x933C
\xEB\xE6 0x931B
\xEB\xE7 0x9323
\xEB\xE8 0x9312
\xEB\xE9 0x9301
\xEB\xEA 0x9346
\xEB\xEB 0x932D
\xEB\xEC 0x930E
\xEB\xED 0x930D
\xEB\xEE 0x92CB
\xEB\xEF 0x931D
\xEB\xF0 0x92FA
\xEB\xF1 0x9325
\xEB\xF2 0x9313
\xEB\xF3 0x92F9
\xEB\xF4 0x92F7
\xEB\xF5 0x9334
\xEB\xF6 0x9302
\xEB\xF7 0x9324
\xEB\xF8 0x92FF
\xEB\xF9 0x9329
\xEB\xFA 0x9339
\xEB\xFB 0x9335
\xEB\xFC 0x932A
\xEB\xFD 0x9314
\xEB\xFE 0x930C
\xEC\x40 0x930B
\xEC\x41 0x92FE
\xEC\x42 0x9309
\xEC\x43 0x9300
\xEC\x44 0x92FB
\xEC\x45 0x9316
\xEC\x46 0x95BC
\xEC\x47 0x95CD
\xEC\x48 0x95BE
\xEC\x49 0x95B9
\xEC\x4A 0x95BA
\xEC\x4B 0x95B6
\xEC\x4C 0x95BF
\xEC\x4D 0x95B5
\xEC\x4E 0x95BD
\xEC\x4F 0x96A9
\xEC\x50 0x96D4
\xEC\x51 0x970B
\xEC\x52 0x9712
\xEC\x53 0x9710
\xEC\x54 0x9799
\xEC\x55 0x9797
\xEC\x56 0x9794
\xEC\x57 0x97F0
\xEC\x58 0x97F8
\xEC\x59 0x9835
\xEC\x5A 0x982F
\xEC\x5B 0x9832
\xEC\x5C 0x9924
\xEC\x5D 0x991F
\xEC\x5E 0x9927
\xEC\x5F 0x9929
\xEC\x60 0x999E
\xEC\x61 0x99EE
\xEC\x62 0x99EC
\xEC\x63 0x99E5
\xEC\x64 0x99E4
\xEC\x65 0x99F0
\xEC\x66 0x99E3
\xEC\x67 0x99EA
\xEC\x68 0x99E9
\xEC\x69 0x99E7
\xEC\x6A 0x9AB9
\xEC\x6B 0x9ABF
\xEC\x6C 0x9AB4
\xEC\x6D 0x9ABB
\xEC\x6E 0x9AF6
\xEC\x6F 0x9AFA
\xEC\x70 0x9AF9
\xEC\x71 0x9AF7
\xEC\x72 0x9B33
\xEC\x73 0x9B80
\xEC\x74 0x9B85
\xEC\x75 0x9B87
\xEC\x76 0x9B7C
\xEC\x77 0x9B7E
\xEC\x78 0x9B7B
\xEC\x79 0x9B82
\xEC\x7A 0x9B93
\xEC\x7B 0x9B92
\xEC\x7C 0x9B90
\xEC\x7D 0x9B7A
\xEC\x7E 0x9B95
\xEC\xA1 0x9B7D
\xEC\xA2 0x9B88
\xEC\xA3 0x9D25
\xEC\xA4 0x9D17
\xEC\xA5 0x9D20
\xEC\xA6 0x9D1E
\xEC\xA7 0x9D14
\xEC\xA8 0x9D29
\xEC\xA9 0x9D1D
\xEC\xAA 0x9D18
\xEC\xAB 0x9D22
\xEC\xAC 0x9D10
\xEC\xAD 0x9D19
\xEC\xAE 0x9D1F
\xEC\xAF 0x9E88
\xEC\xB0 0x9E86
\xEC\xB1 0x9E87
\xEC\xB2 0x9EAE
\xEC\xB3 0x9EAD
\xEC\xB4 0x9ED5
\xEC\xB5 0x9ED6
\xEC\xB6 0x9EFA
\xEC\xB7 0x9F12
\xEC\xB8 0x9F3D
\xEC\xB9 0x5126
\xEC\xBA 0x5125
\xEC\xBB 0x5122
\xEC\xBC 0x5124
\xEC\xBD 0x5120
\xEC\xBE 0x5129
\xEC\xBF 0x52F4
\xEC\xC0 0x5693
\xEC\xC1 0x568C
\xEC\xC2 0x568D
\xEC\xC3 0x5686
